subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
lin,rest1_vs_type1,0,Rest,Rest1,1,0,0.0014289999999999,1,2501,0.03370875346602281,0.1571791169747997,0.0766546325075293,0.028679602647419804,0.007654227078906575,0.022699300461777053,0.1607942937715959,0.06530183165913868,0.018344415067509813,0.011671240136815602,0.010587560508493863,0.0913295109275147,0.0878322742582567,0.13796694985979094,0.08902004611679805,0.004972877639754944,0.08020996316733606,0.011790525485745287,0.09923392999024841,0.0058444811086625125,0.03885236661242436,0.022234284661574722,0.08138955038872311,0.013492915451640466,0.11390787276592171,0.03116241500813759,0.02539181154045115,0.07386608589722364,0.03329756522910362,0.08545336980426456,0.04130548264954568,0.0031664323230273968,0.07710672945321637,0.2051000471895588,0.12136652436738019,0.055893075065826796,0.09504238132030589,0.05310436603475917,0.004448883196132676,0.03754806390724186,0.04304910308104978,0.07573516139889831,0.08542054369460354,0.17361149776086604,0.12664711220230784,0.11545833980097837,0.09224210262068996,0.05051612263798144,0.07050175414252602,0.01663722967377973,0.010160507139653783,0.007905044319893978,0.059587631406877145,0.02411887654117605,0.005504508922652513,0.04112344013859588,0.025367718939986583,0.06967547195113068,0.03721184292930066,0.09329508986303062,0.021163818563680957,0.12175464725105303,0.1326192795864567,0.02266128711551196,0.05749430889182875,0.04700689909101033,0.05648871680069124,0.0508565703762827,0.01495029813484909,0.009551104530434716,0.034000138723442,0.031049667589343997,0.09881590611339475,0.03144415012075191,0.11590981708825752,0.11840777083036336,0.11816162549271195,0.013769458632850357,0.03880116163379985,0.051367700751721326,0.028381041203672533,0.036471719746511394,0.014796918966599865,0.0710133847847611,0.035496246076941115,0.004401836283208453,0.026752491148602377,0.005227913650140557,0.14724380289394012,0.007678819052790493,0.036927992604757785,0.09709166132376545,0.053053907130066434,0.06577880871810911,0.02449374996875373,0.014172265866775065,0.009027103506294818,0.027520130195177264,0.07915470869113654,0.060291696541422315,0.14883932334117472,0.010867440369591553,0.12006644749919122,0.03924397047598122,0.08379636912127014,0.01208789350485387,0.027460136071922894,0.04427393853749859,0.007392353985295553,0.02986034528690368,0.003226390787308151,0.057122761352380966,0.018524655138066313,0.032451865431861626,0.024105867325176156,0.014873832236997266,0.00755873337280238,0.06767149908802385,0.017694581885049358,0.08578253820081759,0.02148823388486356,0.039370055963548,0.02269994251604973,0.04984197317144415,0.012572758677124896,0.07373893495981688
lin,rest1_vs_type1,0,Rest,Rest1,2,0,5.003688,2502,5002,0.05068210014721128,0.012231216707361069,0.08768509931552454,0.12033848650265234,0.17129670996432184,0.11725286324691936,0.05903592793515713,0.04117582899976931,0.08035983740253234,0.13034703094415792,0.08288065794413178,0.08190114421823051,0.10997232601733795,0.13854893735740584,0.07321717626810012,0.035581866456821855,0.07196974139746526,0.03109618121826888,0.05093811010411433,0.03422851175108687,0.005887975136691293,0.02361337910210245,0.0882674737575663,0.036608917067699906,0.06478110261050986,0.055893157023973745,0.028872803121839652,0.06019866827158702,0.011848542015968758,0.06665434767494295,0.06511520405905931,0.04836948049355034,0.1414349612123368,0.14922943503878666,0.02056578946184401,0.0028441906071165536,0.06323117540267013,0.046004793493320886,0.0032575904830688504,0.10427593290823771,0.07774369161052364,0.07525135224285544,0.05175071912532671,0.09428787032459386,0.014442081900198316,0.10217435834041694,0.07723341559563429,0.09121579434603344,0.10198475497517114,0.022584721118266125,0.08917567999163534,0.12027698961557977,0.16538926012308033,0.018958608612408966,0.05045802414343612,0.10607873369433798,0.0025521096189172624,0.08136677969218192,0.11494456727974513,0.1275232722920011,0.06727573438755349,0.08779655485501417,0.052100673228690976,0.015559410673755901,0.04444084572377912,0.02801964026823414,0.057176637031338476,0.025132207866802033,0.11481206010496599,0.03879035769102448,0.0060792375271625535,0.03143252740926692,0.08410115931525486,0.11607610630054514,0.009241058412471713,0.008762421550606077,0.021597762307710964,0.05049412101834789,0.056053754750338546,0.0006098779846892796,0.0571239979907647,0.027205979710173144,0.003731390556973676,0.02420388466486216,0.06425681208657631,0.08214550722236416,0.03265924356424365,0.07863310387866543,0.03877533205937939,0.03733606222274719,0.022788888616509417,0.06157059750509911,0.011285186135720028,0.0040279125122310916,0.0028836768149801003,0.031797570520903706,0.0039662730461137675,0.002091403130099954,0.05557399733315205,0.10313094291270541,0.06709265718414599,0.015492958625343164,0.009201976220901341,0.042719686590121285,0.03236864667488504,0.0792449431052878,0.029740573807393294,0.03799798455725138,0.02206358841534936,0.0522644317822855,0.10021189315433746,0.024718393840179403,0.06880004042043249,0.06487794855510813,0.03869148125352095,0.004381411766830382,0.007360286174402961,0.04493843843410388,0.05393422205993019,0.022375281310681158,0.005401143803904711,0.011952281378705902,0.024797440360575504,0.007694372902198063,0.06332033470345642,0.0007294031863827741
lin,rest1_vs_type1,0,Rest,Rest1,3,0,10.006501,5003,7503,0.15187725726547074,0.10946073376358957,0.23556230467492717,0.23291664209652918,0.20748354189379253,0.12296724399318269,0.09618091470183633,0.1587109981888305,0.1458756685464653,0.1417717249255668,0.10879770971606643,0.14084337329145144,0.09999024283586674,0.009294417842083954,0.003723665959221762,0.02178201286063831,0.081600429867392,0.05533975407778085,0.06008227007233343,0.05010366129752858,0.047055430488716694,0.1974798697041707,0.07357614515482812,0.07898961549033538,0.033700512580904285,0.094833471924461,0.15725198527885406,0.1915952328183902,0.22557912745399897,0.16079072311677825,0.0604329379252905,0.09830985168631977,0.041133917460996365,0.04396408914573642,0.05573870131638728,0.07318324032260803,0.04474112375408533,0.08071361431772692,0.1389822129392669,0.014921114758254066,0.09256305457659156,0.011956086594583998,0.016362052086086477,0.1426679686221099,0.14571209907190377,0.04183783538352335,0.0037208723265847654,0.0009904619774154526,0.040201388659598596,0.04505410042546286,0.1022711090781719,0.038906869832303424,0.03303064067500845,0.02350632901359666,0.030844489623273606,0.0005379901532697318,0.009852191955365663,0.03717944172594064,0.043993097747732315,0.09037595663495224,0.05003375621280798,0.0757411386847904,0.018309858343920772,0.046771809994069824,0.037836095965994285,0.09391777194196856,0.012567111447403809,0.12708309582241356,0.2408605793539971,0.13829688273849255,0.09365423691569173,0.018721029868098375,0.15696832667874214,0.2040638772374773,0.02839586944049911,0.08188849059480151,0.18436699680724136,0.2555809696838529,0.06767513132385007,0.12971456459843164,0.23182572737090695,0.13740803779867045,0.15321420150733828,0.014586875046748498,0.04461924497738801,0.08885505379079282,0.08452520467039228,0.027401738850592394,0.03677842341167948,0.03891779125905601,0.08555116097980739,0.040641785152172274,0.003117231088704725,0.02067740841878327,0.0037549195785920577,0.10725664644037598,0.15260466393225275,0.08330483779594546,0.04299044146884202,0.059428402266999365,0.02248591449414602,0.021040849802269498,0.02545985231399476,0.005731591156346361,0.07077822835263073,0.017088111391070897,0.0207879124832779,0.06332995688044228,0.06569630809718402,0.06837102955342034,0.012142582356471365,0.03095339279897445,0.08981402793400158,0.0038436871326784855,0.06552315194625313,0.062235605975780664,0.01171647658174368,0.008296644402157567,0.020852985110552072,0.006628232385313118,0.10127379792708058,0.14220413956681144,0.006572263137706455,0.10509980141320055,0.062391523625391576,0.07948866306727884
lin,rest1_vs_type1,0,Rest,Rest1,4,0,15.028737,7514,10014,0.040031479852468216,0.04165518333500409,0.13593871954754386,0.02578354191131837,0.03188103306024006,0.12006245065950057,0.05603576138805936,0.10440407646618173,0.007035056432292698,0.045573273345568974,0.06793428162159316,0.11158342558159262,0.0026512506072712484,0.009495943143960097,0.10632413184150229,0.08986263100382008,0.1385234331670626,0.15784415369062418,0.03487653678171028,0.07599691796417497,0.11484516238966958,0.04109819564529306,0.009662853133053682,0.05783350608895181,0.0908227004522145,0.007639262191044964,0.09195624110583006,0.018019776724705238,0.031168025275143157,0.05017811351259753,0.09865306940419045,0.020894598641598174,0.09345541736980795,0.08159369346705496,0.029055399259641814,0.07833933866410187,0.07156711246538519,0.05253580512206369,0.016008082071094328,0.09079550288588663,0.06360999174085857,0.07652205780668823,0.07715010187047065,0.03424287522902664,0.04272953872875242,0.10132130864129249,0.06371063049642141,0.013901713064937735,0.12077336000860328,0.03120072084666155,0.04500225139742248,0.029173034444358082,0.013218435298741917,0.04547091421900015,0.10691613189803423,0.04845117512580499,0.017061673778109788,0.017824780638918954,0.01489295114199092,0.0539752790530393,0.02989814330694688,0.041250547135213964,0.0786586557176458,0.0011341841466909613,0.07946545625570572,0.07138913337222418,0.053015015837031755,0.05540403178713513,0.06589823375949527,0.07783471174577976,0.08320568621158625,0.016620212112715173,0.06997133696368268,0.022046299298948146,0.016434763734121356,0.055501085131860445,0.1193148410981553,0.11657284531627365,0.04609584798762169,0.11825061871833005,0.08599657800926323,0.07468642121800861,0.00799332477006049,0.07602690378994345,0.031472924437971846,0.017404648214031922,0.06997202418867506,0.0068015140445420825,0.016535780642401653,0.0257912956442183,0.058332197254847076,0.06532271257431106,0.026706456149804957,0.14286519655457589,0.046812645615797004,0.11918855025978271,0.0470764387332746,0.052711048964810624,0.09494250450020547,0.0074470492902357225,0.009121642440842485,0.06097895155841936,0.1311110984892186,0.07870493947095646,0.011291436435014918,0.010326076114286698,0.01961257561780569,0.06266702884302171,0.034763554759124564,0.03700441776321322,0.047216559787158344,0.05227949627870683,0.03802114363406389,0.0388369091530094,0.00684163039307895,0.06583105946548949,0.00014800911025207597,0.008720520901627185,0.02283408190143055,0.015576689706852859,0.010065083809465938,0.08350950064708282,0.04910419199365047,0.060393618641233986,0.09400618484578693,0.074341618709292
lin,rest1_vs_type1,0,Rest,Rest1,5,0,20.052669,10026,12526,0.09902623367349771,0.26850160326113676,0.1931281455334982,0.060074595271154135,0.09405196023864404,0.006509652037735044,0.3617246152682323,0.2687348282504495,0.03333763901367407,0.2040868889695227,0.12661228678963732,0.05550863999140326,0.2849283124127697,0.15854925302465633,0.22490403830295755,0.16090516787241452,0.09873499215326091,0.14635166915152156,0.14482231663877693,0.054739510704375556,0.10310369814202976,0.0964434503927583,0.03931477452636256,0.09661863748112658,0.15682926827914048,0.03878933469805889,0.1766864366397816,0.09405516974413336,0.12920756847570736,0.16737410020138124,0.013771569662663923,0.07160447981457665,0.09009961055598495,0.09346978155714283,0.0436041405276878,0.11868989603000683,0.06082833822154511,0.03263056136010166,0.11757185088876004,0.08143880922613639,0.14726844625943658,0.04613579168603086,0.0020169950774441858,0.04434191060096848,0.01729924195453602,0.008801817904010674,0.07218240247940608,0.04751054146682526,0.055436645921202184,0.008485390439603863,0.009923044584466368,0.09075328239164206,0.10696433486074178,0.06373649248288907,0.07065681029519008,0.07226424371826352,0.07490562427096,0.07982576990250416,0.01747864676018589,0.052640274853291896,0.005835207626262656,0.08787392677811759,0.017171156980893283,0.0423493927007135,0.0241308377011327,0.035301540088160964,0.06590768902732691,0.1708019829483376,0.1715308163232237,0.003132897290332136,0.024986606055545195,0.01087055290172458,0.07647449079059991,0.11262984248369522,0.011112271250094386,0.044081290368728036,0.07350764494718913,0.15569189842171863,0.00017852575790963245,0.12561261586516304,0.15360161559377117,0.08878701670374424,0.08486572215985376,0.05715338943396412,0.03632628000126693,0.024241504931815174,0.07325085636423177,0.040392673233025526,0.10582368266744148,0.08297076355525508,0.08394735947602468,0.02521320802891174,0.02928629610114454,0.00507508060188639,0.02727885476400878,0.08286817567651328,0.016645067717034636,0.18587494384219017,0.1705477337515607,0.056937611765182944,0.13882440633207052,0.042301419199186015,0.209038691043447,0.06427770662875451,0.03846702968317759,0.03556795623674997,0.034129808473007166,0.09231186280205164,0.06702836858674431,0.03220516545795168,0.10545668093185098,0.05928588301680062,0.0607173634538042,0.046889311342275704,0.0912456956930145,0.06289696983142073,0.02902886096564215,0.000113274978795954,0.034344294953883095,0.049460646005346096,0.009058074686566898,0.12073226244242415,0.01970126886910522,0.050331060660286225,0.019231291865818005,0.07084650859895453
lin,rest1_vs_type1,0,Rest,Rest1,6,0,25.059896,12530,15030,0.010266865536799782,0.034158750324335865,0.09903892960052689,0.02959619219155872,0.01048927536317965,0.007691836482636398,0.03354000394965632,0.05865255008402808,0.052597296507974976,0.06801516323237931,0.006105380870734197,0.12607560971004672,0.005467569730146534,0.06403955137237201,0.08032772852809025,0.1133902212380577,0.09291217698960039,0.05183724615584722,0.013286356904086052,0.04095058055954845,0.09372353507939168,0.029154801775111976,0.021902887802396725,0.09738209289193793,0.09666821333500034,0.009405241846890356,0.13430943685300778,0.12462297733030328,0.165715750614357,0.14544237344856842,0.16520717757645645,0.006683634868712528,0.05352302431792307,0.01735521068981452,0.1023616927602715,0.2935312787780799,0.028864662424349798,0.11809134570303602,0.27142537487833973,0.05829771570523815,0.1917595319737276,0.1376059208283107,0.023718053910859866,0.017619695060170738,0.07824367885121754,0.04287173519771827,0.048648416897062376,0.023816703829072538,0.03887922452375319,0.004432503593243769,0.018319857801955754,0.00042793225131663353,0.02854484358271977,0.07728056841873376,0.006629062049493371,0.04807293385941391,0.12997250159574938,0.04698392728042688,0.115206030476095,0.012453270199990766,0.10447006598452602,0.030964689058006572,0.038894027461469916,0.037468465054946505,0.14837639273149658,0.06880624770662072,0.02477921147574703,0.004122960799679106,0.026442545391121963,0.12852014990194308,0.0912426406870437,0.07053225022266192,0.047513746056130006,0.015949958057202708,0.012057748112055107,0.08135299033410956,0.0019584626921075286,0.10934117346847166,0.04984336766116428,0.017235902114092424,0.08658512499122481,0.03207224754337069,0.059350954872773025,0.0895814530296807,0.04758706129312428,0.0357850936564387,0.013053627010044557,0.05522295580696991,0.03545448065622402,0.03562558328346366,0.0548437657036526,0.05176268471348958,0.0007170130125816648,0.018233889419532842,0.07908381097721853,0.00745019001505442,0.06554642993520154,0.0361959507228529,0.03921818281957194,0.08736586312555683,0.09096371752880386,0.030559641973008936,0.05472708467940928,0.017445929774776044,0.04937620088469912,0.03079495632758889,0.05516034774548465,0.007406350735582035,0.022856304913804366,0.06384295727124639,0.1797758307419004,0.05380731721317825,0.04280921709703252,0.029419949431839554,0.028286023475221182,0.12793432607263358,0.02797759349173768,0.0864913329378614,0.06459292053499621,0.13870743846649997,0.003678021393546783,0.013139881124021048,0.14374777251029733,0.000582939274590413,0.14455535070627457,0.16570509136679973
lin,rest1_vs_type1,0,Rest,Rest1,7,0,30.069779,15035,17535,0.07606650063801712,0.03166746633719129,0.06064250041900866,0.06002087241272541,0.3211664938949521,0.15527928972807892,0.027733754275954904,0.03468274977763536,0.10007352871750465,0.1312943878980923,0.09596060420199774,0.012414766943204222,0.07386294261423115,0.2735271509042725,0.27282615479979117,0.0870262634621348,0.1564573411688194,0.13118865531049548,0.09417130289394106,0.05653723206929616,0.20698961929554896,0.03500480119837501,0.0447235368430841,0.14345964894195312,0.16621218007667057,0.0952001814405612,0.04194646596714449,0.06390782804304582,0.16926463490497748,0.20720862052652803,0.1012993493140762,0.05025380737171571,0.11483019968036735,0.1218788149724001,0.09197913186091779,0.03630314664275631,0.008881722697884937,0.053654328014619106,0.1271639964344625,0.09789233633859029,0.14894453173320468,0.08472259249116837,0.1158879686441643,0.0879189471301986,0.08349400015802348,0.006901438004997886,0.12589694940613458,0.1046082669790787,0.11343484412024607,0.11400678233307825,0.052350276530380976,0.08936024489834286,0.059825722655620375,0.01588842059602345,0.017345001627795825,0.06414913795888594,0.08070824715659487,0.020595874857172233,0.10135298231594592,0.11261389127097671,0.09558405049813247,0.097171821872305,0.027482289673871688,0.04989433204463813,0.05648656561773227,0.08701749993830775,0.00151803994334216,0.03170669544985335,0.006184946989486457,0.07549318671375223,0.1280135769941176,0.037317422973716395,0.009128132022350036,0.006905383091133988,0.03955807949319388,0.0489061307168387,0.044807853478928454,0.05730176659487227,0.09053956745082742,0.13471617157689836,0.04616215416143732,0.03551860944854329,0.03822942116980877,0.01209808483981133,0.03333486454793971,0.017810656587870087,0.06552216036625912,0.0330348474314631,0.03447826064086402,0.004395720174686579,0.057702135688034485,0.05818784125071623,0.0362446836862181,0.10614572732327295,0.0004973561084069388,0.038481372676463274,0.04522454436119879,0.025311266164778905,0.026126223193110823,0.09716655826087449,0.001668037008047793,0.03949137998298349,0.07713108970173446,0.005299289023601523,0.10624514175170664,0.031222027629526014,0.05557503810529751,0.03046268064692859,0.021759858341619226,0.07361690017213067,0.0381636674759587,0.031276927450716856,0.08606658896174547,0.007275210100492564,0.0708468956621656,0.021249972615877553,0.029219885942707365,0.0583291983003537,0.0049948076224170055,0.012252584109302644,0.05949429402890755,0.014362168438345146,0.06113260383071516,0.07558870503181991,0.07067427783398089,0.05923614386467822
lin,rest1_vs_type1,0,Rest,Rest1,8,0,35.070532,17535,20035,0.10010830891957123,0.14984096174822434,0.045859271567373704,0.2263168234442841,0.12843088064906438,0.09780407273924553,0.14736360115599956,0.06972083108026325,0.12705064154657852,0.018334207827659932,0.06648064130971532,0.13564868132898625,0.26635159085424714,0.151838356322055,0.025326333673425804,0.015790457570960086,0.08118364214123332,0.05776804723141031,0.080241488452552,0.13916764606225893,0.0688423283632784,0.032104727020538286,0.051066257080790836,0.01541195592844925,0.13237543793827672,0.011934081899799685,0.08175404743748531,0.11948443702954721,0.11410088345506653,0.04738191420612371,0.03692283938816766,0.0041858464303506536,0.05876945254224653,0.1881866833627659,0.1515972188216912,0.009641813443555122,0.18378391444145106,0.10054804926834848,0.010736289995730387,0.10671359047830231,0.06587292862057906,0.061597014842630325,0.0500587614668599,0.032500561719508776,0.11432858480308783,0.025639868342453215,0.00530124306669427,0.07029632734845855,0.008177546059871841,0.093797997004475,0.01838225906843582,0.0019950285937827064,0.08964366180050067,0.09985806766814406,0.029477318261777567,0.0152357862053443,0.07109360302643722,0.05480445353470818,0.04469355386951931,0.13182536971082764,0.04493858613417537,0.13375632955967726,0.1329427845908773,0.03963299289937739,0.07403587086729252,0.02359695161767395,0.009941752142697874,0.03403931153229784,0.056875355333044865,0.04494929175192503,0.035119072238711115,0.05095475282621879,0.03673236577626366,0.06582902665649444,0.031110309640987727,0.008514537626416394,0.008237847620302148,0.06895640608192302,0.002798053942335764,0.021195817065666415,0.1348913899294698,0.023985165887425417,0.12569396183150633,0.20186060376314902,0.14614369762120508,0.039152016331832226,0.13657586806195052,0.19395879301539873,0.24153251594925484,0.05650710105788899,0.09283372082958016,0.0025591512724636913,0.0418154751015845,0.1373817041188557,0.06545530150443624,0.05776124278271434,0.12733893113253322,0.1750833773282095,0.000307766246146727,0.011936854441167538,0.09326690426954956,0.07943375780653364,0.08955764696941543,0.0591603072202332,0.08714107483999833,0.008036953437787953,0.04383203585268351,0.07912416665800057,0.05618782568273192,0.008358238192348726,0.08707146326095794,0.0447843704428698,0.010277789070489448,0.09138204202850032,0.038854719405227604,0.09527121946087516,0.02301587240375679,0.025270705710305773,0.011372698535950536,0.033049911725120534,0.034065115862186975,0.00022085731888510623,0.022864999516789376,0.057044839846636754,0.060722743479835674,0.002841707543102456
lin,rest1_vs_type1,0,Rest,Rest1,9,0,40.100638,20050,22550,0.09283391970773444,0.27595887386368306,0.027557898927285652,0.13861962377510006,0.10320587384486303,0.1042753260824386,0.20830475330766335,0.06619715316457483,0.13473456044573504,0.005933134798693317,0.006231495453371292,0.16484422211378238,0.24803336394297903,0.19605138485723778,0.21837601946630245,0.08382188431676535,0.03595722450690162,0.037590309855641796,0.1195316032522167,0.14402491342941007,0.0017162431854035845,0.008308422263555713,0.17176105990409654,0.08924179092878276,0.0726918236673675,0.0009994142164380605,0.08232695980669115,0.13888624413293083,0.06125456744579215,0.10656944266913818,0.08209044068459195,0.018429460990363033,0.058460836392081494,0.16366207153287288,0.07139842879228402,0.010414184507195024,0.1382910657203914,0.06698557258756992,0.00835356961613868,0.06942216584952124,0.10863005255110261,0.05064475082904139,0.0273395863769761,0.040686556959212104,0.02107146216432227,0.016988660117978838,0.07402936256328872,0.08401933041726149,0.05527478546723551,0.045732804983373836,0.04711014678692597,0.005549443557624652,0.02405035234895079,0.05510212421992608,0.00875269560420572,0.12240938444987547,0.15427529148281216,0.0032533761046327214,0.1370883678404976,0.15236114418202165,0.09338908262936468,0.10513888304561936,0.016090271607520117,0.04345259918100625,0.016521061324079576,0.16077404625584582,0.13616434176976563,0.09753238821253028,0.12448946830096146,0.10026409778359695,0.033368694301918814,0.08762479005799766,0.029077003056089713,0.03855827405019404,0.13919150488962648,0.13949870684536878,0.10701666610636747,0.0737277394406985,0.03745187615084433,0.01819102157976718,0.08032316923858941,0.05033503915644874,0.015120212000811262,0.004234253584029443,0.008627230306750881,0.011231517546592212,0.08404229320376455,0.15985829505136026,0.1857275019540522,0.23883160774281098,0.009467984548610583,0.05469574848864921,0.1353935329185799,0.17531599985789917,0.18240127971761758,0.021607156616624004,0.09812184273355765,0.17439701447017214,0.13770055377670795,0.07088292590733498,0.06899246674615733,0.07574566007232135,0.06856955846849026,0.012399047576447312,0.013429492481601748,0.015905611559036907,0.06386316638530583,0.010749898463666427,0.0727330398438568,0.13487193459133268,0.04930931407512175,0.07598508267170428,0.019120999265409007,0.09683360135889063,0.10065427623173918,0.053736167490455324,0.04248422837993268,0.1055044002884336,0.027031204773963164,0.03564135151152971,0.015161316748015935,0.15298402539590114,0.06251499666329924,0.14226988339298993,0.14164114724543506,0.03973694031465869
lin,rest1_vs_type1,0,Rest,Rest1,10,0,45.102142,22551,25051,0.1284273881335228,0.012128599860810108,0.03759356289192687,0.07257986760859103,0.06520080753602028,0.10511142795836341,0.09353202476214836,0.11024976192878078,0.004800357773584033,0.003842034827764951,0.011657641712182568,0.065033378439381,0.10392808320998857,0.024317597718171054,0.09214007306711393,0.1491472703395052,0.08555832855297812,0.05875910813637027,0.09718468996337756,0.021425174496949,0.017409183048131036,0.17547427473931893,0.03263593658100411,0.10624991994128527,0.07585526531654899,0.22003968344714742,0.2393689681899119,0.03758043705949923,0.008170766702928777,0.08988564443351511,0.051539146599135215,0.11525808845577827,0.07873160719752113,0.019426049344126454,0.027882454201443273,0.0053378941300168126,0.08129512490291814,0.02579902911619993,0.022743148493730794,0.11996479336797816,0.14815941239506783,0.04632072340150713,0.01544475837729448,0.13707605212620552,0.15985239709106774,0.05300979195049016,0.003530311117046364,0.00743625468263956,0.11649002405588017,0.15827221438931569,0.0907689851231817,0.04761603461596908,0.052147053182362804,0.005220659576555937,0.0699247408687653,0.04329752754823107,0.019736077305636906,0.06528892104306944,0.0336902193612013,0.025891269189580717,0.05026328100060648,0.0010181919001012035,0.012576804547890957,0.07629899264659325,0.14035438261635552,0.037833082207867824,0.07880207852036723,0.08793175900599251,0.1238022916402251,0.09622620734340474,0.13941375893035174,0.04871606393459117,0.10414671866112399,0.04489945078605478,0.12789431770158632,0.0864779902673559,0.215156367861037,0.13748967590663944,0.08422760325023487,0.20219466705517927,0.19719117236133718,0.1546024158644748,0.01350554732316669,0.10058966764140423,0.012070573840926534,0.0322410843297663,0.045654602992570625,0.07361885233187211,0.09898718941174045,0.0016926003268351664,0.010544980409413563,0.012422199858474727,0.06270571134092297,0.03726006710152585,0.009727433947497503,0.0786755985287668,0.04726359004541449,0.11465379858168763,0.02242769943389679,0.06927516354521537,0.05213053222907234,0.09052660800280961,0.0026636881509785894,0.15179356474685274,0.04354967051358706,0.014747824325901372,0.008607274578890873,0.007139441567450194,0.03163097892303476,0.0974519284110034,0.027816014034077553,0.031975204110311344,0.020903250728908224,0.0307929333307398,0.05334803101329212,0.0483361889519689,0.040613188692533574,0.05358363007858584,0.08055500204786399,0.0015252167370224585,0.032545863790872286,0.06440621829270886,0.017661444852473476,0.03291277460270319,0.016300745581738222,0.02450110088837941
