subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
jh,rest1_vs_type1,0,Rest,Rest1,1,0,0.0013639999999999,1,2501,0.043968396708448924,0.11642191683143067,0.015516508992326214,0.07264059663313074,0.17729511214874427,0.19798753448650036,0.1363132066123086,0.024981119808111706,0.06984376649391977,0.15966584261548492,0.19805912623624974,0.12995355817501275,0.166892638836173,0.17543906648279153,0.1941055560274684,0.06016228271210904,0.10486860239022704,0.07849456018578967,0.050402153558197736,0.07461842012466693,0.11718120295573499,0.028202817996664763,0.10251091508966709,0.02500555233264183,0.03466011145503756,0.03922270995300568,0.047021802025079995,0.21871535900816289,0.11777984539840987,0.11781830906086874,0.1049612006965745,0.08962584008647675,0.05507371521748005,0.10396007143993398,0.14013667257533416,0.1268012080498502,0.03886335076095278,0.07045291794571003,0.08917802492250858,0.05928686661481985,0.0672215465846521,0.06073781570639019,0.03462462028657906,0.002200290051778717,0.03781463486408476,0.04522155905683064,0.04522382865386564,0.22640759802200328,0.028777976595637998,0.008745661862146316,0.08514464306255581,0.04705180767000854,0.2409897792016254,0.007197849258830115,0.009589547735732288,0.02838169996474602,0.14741428103594711,0.07097464765184491,0.07628964524137327,0.24917740776887687,0.021311764386695627,0.2071624920296738,0.2336001284678332,0.07937033981779898,0.07514052707623309,0.10050628648031755,0.07981993677950398,0.08585389967278048,0.05081212407966043,0.015597487460112622,0.00045036686486905637,0.0037160354043577087,0.013313607789303843,0.07536644789920252,0.00496330283032473,0.009586380264288177,0.028780984052835353,0.0004972449727046438,0.010317170806535736,0.040208810918233716,0.01382079574406971,0.004565717823804636,0.05804593722087145,0.07201157798272331,0.038378085525154766,0.029344573818557287,0.03174597543207428,0.01577716653445874,0.05381761812796488,0.02895049907612727,0.08283891298954799,0.07157948341711722,0.06950770842493259,0.07043599751175568,0.039334706559438895,0.010880311117913129,0.00959408378042015,0.0031745166888116844,0.009753830010398878,0.001316172171771659,0.007088147719433269,0.023435975903928898,0.03196038457699278,0.00857256935146205,0.006314161491818323,0.017586810290325345,0.07321239305642567,0.012015631970875473,0.0062388524827888155,0.01860717946361519,0.05816846657640031,0.056112468736665894,0.012740064396763395,0.01950332536970643,0.017204216607252798,0.06283784407084395,0.023607067907907585,0.10075140502864695,0.07958034590674846,0.11344390007145361,0.033056634697685244,0.03726491838435562,0.06660818460774849,0.010403936647897837,0.04463302310958312,0.03145142895831315
jh,rest1_vs_type1,0,Rest,Rest1,2,0,5.004843000000001,2502,5002,0.0784306070515538,0.04483289661243815,0.1736086882326834,0.17332427821955954,0.20979284737802983,0.208614987945,0.03172377670391229,0.08785931851933079,0.07057308236359175,0.12461604414668284,0.15645559069653406,0.12658515247105528,0.1323349534218626,0.1527329264962379,0.13900609507057804,0.0029574999386824574,0.04623681297352688,0.048753874573509534,0.05477738633451392,0.05430427464120136,0.014170578852596889,0.059933447464201484,0.03727825068620437,0.08453622346502492,0.039621903670438864,0.02665164215188078,0.01341628994122998,0.029458027817379107,0.0906115602487009,0.006909887481824484,0.017336236730270817,0.030096485493598266,0.048062246149357536,0.023992183743534373,0.05298058869767207,0.01911584832092152,0.07895460664744393,0.05550241550675992,0.09870328913580148,0.010683322222392263,0.033674784725373615,0.039518203977911864,0.07003761418556613,0.011068675486525757,0.029423262973289316,0.14088191494670788,0.14715691410341425,0.12286788932679273,0.09184948144212518,0.0832804657855727,0.03375638082874235,0.02731022952648561,0.058877526083245715,0.06640558300680986,0.08050314657929755,0.15027029973099945,0.1882927022211922,0.11998753399909948,0.18973440362259544,0.2154711624416565,0.029628965408880666,0.07009636417330414,0.016922258845003348,0.041921159775383875,0.13104159342286753,0.021564058704840378,0.03693462998296114,0.09798145742117398,0.13534343319696254,0.0554464947396931,0.034534597376030866,0.10529618358702986,0.0065050831153644,0.038661510008867674,0.07409011040676432,0.12200028176775592,0.0249457071987821,0.0004621219729100858,0.043135759048251475,0.08032754636347543,0.1042242475259766,0.12810864440093514,0.1297494277703991,0.033329877041089466,0.04832638336001038,0.036965513667659856,0.021033651164438047,0.039696208909364344,0.016013751871796583,0.008875459681993937,0.08927935751869248,0.042614403144723575,0.07489838869082285,0.03831282968185435,0.0671356331353862,0.024379791709551086,0.004801285325155616,0.03139643202780391,0.027986723535340947,0.014828454715181781,0.038904327805179564,0.062428774561423477,0.000741085663473757,0.01888947176389257,0.02301784464738187,0.0637574313870108,0.03446925891396338,0.013419139450273775,0.025306068396905586,0.05250032898385716,0.01749425691362417,0.0768866041919007,0.060690583101891904,0.05568099558549827,0.01697388199168039,0.04840421003018417,0.04402946497047872,0.04323031231047679,0.06840461745195169,0.0009376753240716198,0.0052652473039245555,0.030850651977330314,0.02141346281573593,0.04222426451748966,0.03166598997888653,0.051938708995505435
jh,rest1_vs_type1,0,Rest,Rest1,3,0,10.010517,5005,7505,0.004812541761573445,0.0407687129711705,0.18883956623684567,0.230623492583012,0.22315905307680486,0.18036902138002944,0.009826793945224132,0.19849983259510567,0.2400514266573565,0.2346809018788543,0.19440231912265646,0.043711139457859524,0.04593062224645246,0.09711222195033305,0.16518443135103714,0.02538782638040277,0.02313404429538507,0.008329344185279438,0.014277629947070478,0.01549910160717519,0.031398556517804085,0.0032472211579713875,0.08321456484274006,0.029185959000635132,0.05091733170858918,0.08825955863732554,0.0529916838233895,0.07735477017519102,0.04717092670821187,0.05528687941088856,0.10161093439293892,0.05525860908537279,0.0005150169566211332,0.015879172642631795,0.004343838470517289,0.0588926371277443,0.03666826882625612,0.013375438311734138,0.04010678211008701,0.04885769629850118,0.031471625373573786,0.06403643753959228,0.0013470583631297445,0.009035672706796376,0.014351030738088924,0.007652352139774894,0.08817288937352921,0.017652619095034287,0.04391951609039238,0.02632732997608912,0.011709984899100787,0.08389446087909574,0.04403959553819183,0.031625634038807596,0.012932719750994307,0.024658673381518514,0.013742692252165314,0.005776046089008656,0.008274871612744863,0.03612023469513447,0.04462033321459387,0.015750304094567655,0.062183714026060835,0.0027042819257845564,0.004675939559888894,0.031458135700006835,0.02322880561036621,0.019181124708282607,0.0888499865750578,0.019114033352136982,0.005867553235524933,0.02764306253626054,0.013786605897186615,0.11528481984651563,0.001478445768435566,0.00828989676701301,0.024045167436391554,0.11076713915023188,0.031175493761768282,0.018137937337323537,0.15034326751979527,0.0034928703794602257,0.08464375065569936,0.0984662995486232,0.037308175633352245,0.02820590080982771,0.04108938677997004,0.02820278623024316,0.051475207785795334,0.008446287887220228,0.017462718930326318,0.05849119924347716,0.04497040800058431,0.08214497538977715,0.048382657931740375,0.043858069731121344,0.013860428987726034,0.02930680013564703,0.041069898996503075,0.009082366837707988,0.0069555367920239525,0.00019675774783405872,0.005317082587538329,0.004936608788807341,0.03611562966398622,0.011774763926402282,0.07490111532159813,0.04356443392983282,0.020107589990865638,0.05004939397070613,0.049136764154042986,0.06979815626985271,0.08035243983459321,0.017055181283079077,0.018685451611870945,0.03289644333812789,0.11107760695501638,0.048584879947837376,0.005959091087292853,0.016813258241698624,0.03843797505884829,0.08440687031475744,0.07914206437576124,0.04635343798161325,0.028485775987514582,0.0001475160900681118
jh,rest1_vs_type1,0,Rest,Rest1,4,0,15.016446,7508,10008,0.16470917313136949,0.0920388696956295,0.04845679997986653,0.21569242569764058,0.2223268519373446,0.25863957256548736,0.26901484698408556,0.09508018180145086,0.09421842394158347,0.1449334931046305,0.22697143455098023,0.15126591728665068,0.34369852648726423,0.3331367676240333,0.27388619561108885,0.15226452493438025,0.1426775881463763,0.08925522490421701,0.037267830553472776,0.0703608386081284,0.039830569130107726,0.025669037531412576,0.04586342090125886,0.09903179453952685,0.10330299820365894,0.039807317228442926,0.0745639655101737,0.061817851264773224,0.09416630640969008,0.08601987798972982,0.02953144082218164,0.05304784778677644,0.0699011294605877,0.08624107604461172,0.020512585200707485,0.1035929203842135,0.006191291916851734,0.008101140251088322,0.10575666300412905,0.013504955478535636,0.12367673980991395,0.08592932449006001,0.0214089163632853,0.07158735202675778,0.09282633074071879,0.039289908710844285,0.102805478125952,0.03718251639540135,0.09566154906735842,0.11800137777091145,0.0750534035538745,0.09766752580971054,0.10625561840472769,0.017869816918014817,0.07996241052821126,0.0476575577168855,0.14727320729611826,0.1035305464708231,0.05451844190374526,0.13507447355576052,0.042515013684958684,0.008325807628595727,0.0008417862107202866,0.0764122178747141,0.02888231248767136,0.012737752419286114,0.001744782893491464,0.00828044862089469,0.038999876608341436,0.04212232161795088,0.013241790363934604,0.06233300443877962,0.08406137277188372,0.058378637991330015,0.020525666868578058,0.0016587607719764606,0.01032639742335079,0.043268914868354796,0.02602802814500452,0.04262822143590079,0.018012003534899363,0.0022688381126437307,0.033015471508740825,0.0341398123822752,0.08233739578632983,0.019034153452744406,0.031676776056495756,0.014755148291639007,0.0493867688147531,0.014647346442446998,0.05303041939702597,0.08495566104840414,0.05456102507864837,0.03335631366414943,0.06803376330899767,0.012249384992515152,0.0035181980963109967,0.03624937395385986,0.004156979085259164,0.04473281043002657,0.07076836954338783,0.019071946008340734,0.01655857891132868,0.04228274303233995,0.05765146374020942,0.0077869331130912805,0.007677047627471314,0.021259231056528764,0.013250198224002089,0.002721381642790212,0.032193313562813346,0.02003190838534482,0.033132306286374334,0.01560944880308429,0.0007667538822208144,0.03193047769667284,0.01756822044446629,0.0044745189459015336,0.007338706459444544,0.04052252472044411,0.006237026979713574,0.01842327259478917,0.03622625768071213,0.016634577160251466,0.02560482086443864,0.03425113770421681
jh,rest1_vs_type1,0,Rest,Rest1,5,0,20.037416,10019,12519,0.0031740857118277748,0.06633275468895834,0.20550297295724312,0.12809018601744784,0.21167697232404936,0.07242698534885471,0.12942817951452132,0.01432862178571844,0.014585731809638288,0.005349667348089054,0.006386132210451705,0.10442916049268938,0.1472694966833958,0.366725966595014,0.2236675665461353,0.1498652838593728,0.2570230874409924,0.0862929237708606,0.05921173839630308,0.05090961449599531,0.04427979740085137,0.08979380586576122,0.03525580157296719,0.05046379977314831,0.05418999928754459,0.031894671025996656,0.0947358729451734,0.07928563386180106,0.11298866818643727,0.14790776838719527,0.06684904951906724,0.006902760600371204,0.02637301791304488,0.02914644666383357,0.02905859736669245,0.08446323392110743,0.037918232241708975,0.07089094181831636,0.10470973066844157,0.09691336694528999,0.14463738336453755,0.07410712467736584,0.07091660053155645,0.04596282791600559,0.027133976869524522,0.032383857540986785,0.08117873617934045,0.050214021741098444,0.09962048661783848,0.018836939638202682,0.04210396898929516,0.1370441755074571,0.003930639206826328,0.022204681616637315,0.041120700105446314,0.02490902882196892,0.06910761937149083,0.025331557150787463,0.12483294822556402,0.005058234157373705,0.08975117748353083,0.07463652563811558,0.14313083844671534,0.02698914955471987,0.05546886158041915,0.01688716723497103,0.012409588357094407,0.03670896777672181,0.0026408394091085455,0.008346002547274948,0.020172626397127733,0.0015842160010737247,0.001680599660084522,0.04470767484896618,0.001202681785350177,0.033969069399429494,0.0026922957831217163,0.00023986735548990907,0.026914062502932514,0.01955017147935253,0.0039646399974754614,0.02757087931023997,0.01736516083380008,0.00905443536897663,0.019138789042628362,0.015814353775132278,0.03928733653561157,0.007210092922501687,0.03641270249200102,0.07253535784097714,0.014161525409528782,0.0190660231236112,0.006888013754613248,0.05316371662343815,0.1020563532619186,0.024666770906117602,0.033296806647138535,0.07361556090022978,0.10452781549838587,0.04086521461145003,0.08071900238726855,0.1083376009323443,0.052659965883861404,0.06570602659561221,0.024240217869783868,0.04046183879610302,0.008242959142582051,0.002661514589259085,0.055090533519717134,0.041094459385521864,0.06038569630788523,0.06361212543911443,0.03944422553422654,0.008966696250952939,0.010992367729748355,0.028678339164945506,0.012165032020639925,0.07183691649126739,0.05955265138965541,0.06836980906795084,0.04314005520737624,0.03414778921902364,0.048318095971650626,0.014560522903009816,0.007299617277857164,0.0026846819817305857
jh,rest1_vs_type1,0,Rest,Rest1,6,0,25.055455,12528,15028,0.045620967339839086,0.020058017022830745,0.13824151881001182,0.16394677667411148,0.1848037281453805,0.02542283927960111,0.08673569351267042,0.08626678466458546,0.13545426442924718,0.1390640726393147,0.017599772385479825,0.05737546232496191,0.05240032975950644,0.11689476632886789,0.06933101069980815,0.05006639869155373,0.014840759050723558,0.10932944119612839,0.02084763055169991,0.16119981602369002,0.1461406233951234,0.006354966602866207,0.13867146019854437,0.15007300317154076,0.03246915769395612,0.03595577149086949,0.051620868538667763,0.10322683397132142,0.15375525220619163,0.04534956274761287,0.043540967383355625,0.04278441234177335,0.0883818288450736,0.12218682365231869,0.10978986267134173,0.15124804259789673,0.11377818367030614,0.11993892527900878,0.19146239337586987,0.014709240861704422,0.08708149602701946,0.07099212310500704,0.028647652776165978,0.08783749953255386,0.17066922318169522,0.11176608321612039,0.022448322038417387,0.0844828777942959,0.09580245413675308,0.19680392302247288,0.13195270763537653,0.012041323786263792,0.048446009741499006,0.07585881223996976,0.03044307943679776,0.09480685601089131,0.17179193872636975,0.051295226737415094,0.17049412767878838,0.23495486443136643,0.13117262008464586,0.1919350937334748,0.1038664775932476,0.061802566317778716,0.06099250644550999,0.016289645215472666,0.06383788547967947,0.054050056013135464,0.1357169618187691,0.038708028609366,0.05786787387144311,0.059075076640749694,0.07472118216925394,0.07899431716765094,0.03402883034017853,0.0365544142985369,0.05281678818098391,0.11329333181590127,0.0008816688838964098,0.017714302813813563,0.05713758925913934,0.011038020703658882,0.034271788787920705,0.0933201393218402,0.09905429207324014,0.07748183163064656,0.005489503979785136,0.09449818108854574,0.13869702761591293,0.12415301351024033,0.19957499333636897,0.10451879913236906,0.02732020680024861,0.0917833736578933,0.07575707500544336,0.024318357429217775,0.15182713636675144,0.236805898311523,0.23013846255010878,0.06607859750924361,0.15770670602381828,0.10648805464870452,0.04616773168875908,0.008754213309877612,0.012430041465164693,0.034782872432704955,0.008433592652874728,0.0232913499717079,0.041426019866932874,0.0417026134642327,0.026359381345521012,0.021454812158816366,0.0038804173464190798,0.0006788730126854659,0.008107241865267302,0.01007760372328148,0.0122088067993624,0.03322659291949496,0.03220681645068845,0.035236771749162864,0.014711664732366597,0.019471901422618842,0.028743346881706256,0.007566438594986704,0.006264725420468526,0.020358520823260364
jh,rest1_vs_type1,0,Rest,Rest1,7,0,30.060042000000003,15030,17530,0.00374100105957927,0.0201140347936066,0.07045370408465158,0.06348871418915755,0.035586958521561546,0.00012910034367339735,0.0303332224827833,0.07141547051115996,0.0023022814242743836,0.03370717943107874,0.03104040262931246,0.11955006850761693,0.19801900623673968,0.07107046195050234,0.17514482276228374,0.008339041414114389,0.007469103156480176,0.06607872341525306,0.040410101782099285,0.04350977247809894,0.004394142782532106,0.055177582605472085,0.03892868177695751,0.06926535100568537,0.04340932876956127,0.0533134039796016,0.14458152572485383,0.03310171448622854,0.02784988393157981,0.022691631849773068,0.027020676444086712,0.1485185398062194,0.013287777673838947,0.000342436517609724,0.044361891625981434,0.23465281803622534,0.023566021347323135,0.007861128694892318,0.1073933505933448,0.04192681077194604,0.0895676123434648,0.1484326685900442,0.04457344638485757,0.007246098404321982,0.013559000634810511,0.0012885152687807818,0.021138000995931182,0.06567157678722882,0.02189096125602511,0.03379038702606804,0.0488034556309946,0.06590869548392767,0.10792235728082088,0.008611645592734248,0.010566721206022334,0.0400135333944893,0.07995144778595772,0.013660650113743985,0.02957757717889473,0.07362364032224032,0.01539793293074408,0.06038640549698166,0.047637534347048295,0.009655222664657527,0.05667998668783369,0.010641330196754522,0.045155451885163504,0.010515135476936513,0.010876397484669282,0.010257152347939355,0.0021438035513694446,0.03726663903752841,0.010038802778479397,0.01152252369249635,0.06142777567316696,0.05579686059657628,0.09436098819517347,0.056844071291645926,0.008710903392844594,0.031938410505847094,0.027372117997681324,0.03393973731955723,0.011717239055318053,0.024237727054879556,0.00016425641406189585,0.04403382513912245,0.001184416542134943,0.029694636571935912,0.023414412396187093,0.053580463480009555,0.008820908041683844,0.017608541256810134,0.006680022850104305,0.0117221159876697,0.05157479594091277,0.02359231399919111,0.028521029720192593,0.029070974164184794,0.03480645187223995,0.013118802293618056,0.003390678475738082,0.02006801959051546,0.005657878452474193,0.047623080619298645,0.03951134876102203,0.0035404032649942736,0.007495969023660169,0.043545852850817496,0.0280211929667638,0.034521058403958804,0.05548728160073961,0.011833040496671646,0.03630786837540635,0.029243595165190272,0.032316188720633084,0.057449289838906514,0.04805046427391277,0.03753774149988371,0.04040446601702392,0.06224104249085163,0.008151468026219078,0.004989866104679596,0.012737736256670672,0.006493069472860992,0.017189911306012273,0.019055814576885537
jh,rest1_vs_type1,0,Rest,Rest1,8,0,35.084573000000006,17542,20042,0.08393453508632431,0.05474571560913075,0.1680724344071286,0.15460372943554365,0.0573470803640362,0.3633835316677919,0.06727729701976698,0.2673826497333639,0.27758386250574674,0.20844747141494638,0.23721491394671732,0.23117617823956946,0.0942299364459251,0.01814932420065409,0.27400823741572383,0.025560973590032444,0.14528816500969144,0.3795343849403218,0.12605199203485656,0.4362694603341519,0.3273011075911413,0.07530166959171151,0.012487643323612099,0.04818541949188839,0.018636253504860992,0.023092213305390952,0.013307885514824381,0.11646705975680119,0.03675626244741798,0.034549834984647,0.016373652097169823,0.039493083502792424,0.12293560340760055,0.22013772219273106,0.2589129780079698,0.20223296848892652,0.05258845134749445,0.11078148925711895,0.03536267439126507,0.012475684065628967,6.144195036272891e-05,0.024698441364005647,0.05246775982546376,0.0908940959180734,0.045366892015577504,0.10323320812869088,0.08337906460965272,0.011509100148956283,0.14135012867779648,0.008029348390326981,0.04829754216037264,0.03229528380882028,0.04873357697589139,0.14015019877467386,0.190624005579272,0.17271981404192407,0.0741374680829286,0.05640610151453517,0.03894065827320868,0.049952984843854284,0.013892986234486347,0.09173362930640518,0.075102322690541,0.023020601961901612,0.026522534556848654,0.0009539906707563575,0.10896887710192732,0.12602989135501153,0.08016863840728587,0.037951766274987656,0.018806847427766945,0.061186252459317386,0.1259633610660893,0.05870864809992925,0.01112646851884185,0.10994933379929094,0.13788414496238785,0.08240483058726075,0.12327982906244647,0.11247431280725842,0.06206431325265295,0.03093365276270878,0.0032341168588237938,0.040185837553982355,0.008027835743560809,0.006556854450598414,0.030682916470783295,0.038883372139397784,0.007382888697170258,0.016693757590940474,0.01413454227788822,0.018059378074141375,0.039594461540775235,0.008516205631424342,0.08532395993118001,0.03049963119422828,0.0374650168451789,0.0014425675601313771,0.05139407815165653,0.0060067451983541395,0.01643245687880845,0.06364833479482906,0.03842567289228654,0.06501793377663741,0.06845922709697266,0.038342112315319574,0.05197708351156453,0.012781103639995196,0.05021912261643336,0.052061261584862975,0.08514553198136733,0.09822803761485448,0.04594612466950184,0.005095571481828171,0.002614027617501776,0.03781323555671884,0.055228640162237344,0.11792840478043191,0.12458277907079512,0.13659409814011553,0.07324401474686672,0.06951984436124854,0.08039070966310403,0.0016344636472653356,0.014547900226438024,0.03404772115043361
jh,rest1_vs_type1,0,Rest,Rest1,9,0,40.092549,20046,22546,0.2550741120761993,0.2451058262700138,0.0737496234358088,0.0890114094096513,0.13572671353352517,0.2139324111032046,0.39345938491140664,0.31312844437783033,0.1645600715137339,0.08022201439016508,0.1530359898553354,0.17093034894330067,0.2745434217735726,0.28036908633686947,0.2135793957245234,0.16628197062570704,0.21576866481713589,0.2323795606131495,0.07056564586816312,0.16417039615557974,0.13658242558148614,0.008745618077208736,0.016635944806590305,0.023710868530195547,0.07823779896293923,0.04971395824587929,0.15055235228075386,0.056155146010908805,0.043867039355613396,0.054536709928623306,0.09926812253168714,0.21135169243564234,0.006624010531708535,0.12923914280309565,0.022389322018074212,0.19477764027218245,0.09146392888605383,0.024046997058117643,0.20524342448126737,0.017160710527185884,0.22181977869460645,0.2600902606967648,0.03428828506896023,0.026476837421877612,0.041522690855407954,0.012901159367421014,0.07976459047439619,0.0534860377708744,0.04246941268859878,0.0415870597330346,0.024185253986194387,0.10418078389156253,0.02139185515368576,0.003345510681896758,0.0811585062942321,0.01236484003944384,0.07841882241382418,0.03848619980481717,0.031948101226440456,0.03220909660927697,0.05501815644485969,0.058767115227002,0.012321529661553223,0.007363473008508277,0.027413421444104677,0.02826840124444624,0.013129348559649203,0.04320006464342322,0.13873768290985056,0.05251636616522991,0.0018881548276109585,0.052624989503393595,0.01125872664510148,0.05007513378209962,0.041096798219148814,0.08898306659261464,0.12661966795851332,0.2281865253150841,0.02348673213729743,0.039833731368794395,0.14294706942012392,0.03880608163513232,0.11823109746694507,0.08246945746095276,0.06414539353245488,0.014584409401123842,0.0014345484861294836,0.023116195073859598,0.07268515979901076,0.07875254245599562,0.036037041505528104,0.033293262433974916,0.02820362062417383,0.03473661963062416,0.046485838237294096,0.011845829165493971,0.030467959772337065,0.052990730146120706,0.06429498747265762,0.009589371679195791,0.030785465094061153,0.04707786858598572,0.07515417444471496,0.13452444427277493,0.047550003005421684,0.042592640231119215,0.00999438378986073,0.021433265164508938,0.0013388176890255352,0.011911721378943585,0.04462009034690393,0.06846851166420745,0.04993363114098981,0.03804861682360543,0.03538645118244158,0.018266152061781647,0.009022233267899415,0.006755476788326082,0.003385590667157066,0.049230427127706554,0.019197464806405853,0.004403799549100234,0.05994165846051725,0.021248826110120016,0.038680311574650704,0.050737398265388714
jh,rest1_vs_type1,0,Rest,Rest1,10,0,45.117019,22559,25059,0.09167119171495376,0.19701551395314015,0.1046879463508402,0.03643936980044908,0.023165795641079536,0.19054887317153035,0.26080581146992265,0.16871423012586395,0.09279729823548441,0.04729010147149972,0.11805714739881248,0.08836552437046084,0.14557455313803513,0.20527781610557735,0.284837042431928,0.0576837564948978,0.12153484555787816,0.19972989802530156,0.06251605947115105,0.12230372538230018,0.07547509172552136,0.08775031301337781,0.151647356808709,0.004391915956778141,0.10563022465194229,0.19061685843816958,0.1910240993674779,0.20549952929099413,0.09224000498036446,0.04320739200636151,0.12610498340315307,0.10759286608539267,0.1420545211430179,0.21932306620200198,0.2653592679045295,0.22709564629429307,0.12688224505275503,0.1833511019623831,0.15824260787346192,0.04985502924067277,0.016415273132518168,0.026383341866398135,0.06003416085239922,0.03543719301454464,0.0259056971256115,0.0012486667786575935,0.016272805816251346,0.04627146784461313,0.059811309838969616,0.06837404247375702,0.0025850797897923683,0.013213850244848868,0.00041765951141811686,0.02812717222293323,0.01958566693584459,0.01952795910707339,0.03197105259640585,0.015234138269439083,0.01691969800122605,0.03716566227479936,0.026124718288485015,0.01782953592406757,0.020391078318437596,0.0612104208394189,0.059828649657194526,0.01768381170666384,0.01457276644152235,0.019179112090670795,0.02916515556616408,0.011501395424834247,0.06602169792208594,0.08752686174230455,0.03904251752230885,0.016232844355673598,0.06128535845413469,0.10308283203093715,0.09170316838295765,0.029171638485965868,0.03770771592797386,0.03133667339740947,0.014045027758103755,0.0066553325537616875,0.03533246320304448,0.04596356844682999,0.07200091635579907,0.044340164765206434,0.004342070386065513,0.033924215455336894,0.047474414573048476,0.019915361812808813,0.12012610579274233,0.08404883048027906,0.11553344661023321,0.11982270520278349,0.03252506750456255,0.022440369982352316,0.012826175849061674,0.04052261229732439,0.027526253773429425,0.03875137252139669,0.043992149744187,0.01828848298643311,0.005681799374457421,0.06676961735012117,0.06940688781816727,0.0909727080091465,0.015464577166848393,0.04442580899930326,0.06183476197523793,0.07917984643472024,0.14062176749488225,0.12027123497727371,0.08384438815956047,0.03828013197676445,0.02738458036452555,0.06319789237077157,0.08588615856541307,0.08425784227572009,0.09553004762425188,0.16153509784068393,0.008217155319398336,0.03256882870905411,0.11700717143567281,0.013613801818656904,0.10788573749509078,0.10364381441039765
