subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
irene,rest1_vs_type1,0,Rest,Rest1,1,0,0.001346,1,2501,0.04037667458781089,0.04745107835043405,0.003535750526425838,0.019138454249947763,0.023449164577768494,0.0047301690467569015,0.016249400200665814,0.03548894804217167,0.04424286454343503,0.006666119210649067,0.030099906411568515,0.060533907315592515,0.06952223751721685,0.034810852379393735,0.044863472201853716,0.020926716196892684,0.014822173152016027,0.008317253534760018,0.02394940291648801,0.005894709726551328,0.01576205544398275,0.041126438250419436,0.019948988864619606,0.06729834494298562,0.0510960407679935,0.11472564067279464,0.02184105019765254,0.015764284465827335,0.03463729635381921,0.017794929163108295,0.07160282691184035,0.00605715102908509,0.050271782476513274,0.0359258425935721,0.09610192935304655,0.007180085412631865,0.0005394618994786541,0.06545134392244255,0.002853794220438772,0.05436186265395517,0.010604372600053978,0.059092572946116605,0.06826874534788523,0.056311111171727,0.02007956713805088,0.005109071308269546,0.11257499858625318,0.03408743185916899,0.20216734963708666,0.036614119886474165,0.0171425029682279,0.09753651969572473,0.02329070337853114,0.1028314813400619,0.1667521277496625,0.28547844853637183,0.18035984163029634,0.035178956516325965,0.07938423386697585,0.010702645917119356,0.05902940910770566,0.04951559748579156,0.07667906489818488,0.06409493888428223,0.010750545013709634,0.0020732007658210306,0.0005310311494317034,0.061196655198009785,0.06842184200638143,0.07752661951539648,0.03940910797715097,0.05118435544184137,0.06360327028425186,0.0059606487430323455,0.054937213326583516,0.06758005643261114,0.06918155643810331,0.08242996512547243,0.015858694566124324,0.12009509214187601,0.08430444036921063,0.09466893038014228,0.0880281225571998,0.057026524546980775,0.017889110964193246,0.02838059806342668,0.04093971183897353,0.006479208237134782,0.02008864701517689,0.00759384976441458,0.041464489087040056,0.04975879960466466,0.015332625930875528,0.004284518854640207,0.028037738833114077,0.06760912228555595,0.01847256429360365,0.03984134916106982,0.02433422600249124,0.05598883171608545,0.010883917578089809,0.04019164442084413,0.03696385831105862,0.02329402398873345,0.07151786643545945,0.08209657475212014,0.05120225180581956,0.07093496677268309,0.048846350558561624,0.03827755549085314,0.048251160907754394,0.12983926909334748,0.15065121135193113,0.1095597174350568,0.09165486184972636,0.1232018225656786,0.0021306143223108307,0.01875338886545953,0.040190046077707535,0.003736410013530788,0.03644034814413599,0.040861402749134974,0.031061410930550912,0.0028946796150907147,0.021662990278679316,0.048262125147160835
irene,rest1_vs_type1,0,Rest,Rest1,2,0,5.028125,2514,5014,0.006559993231598094,0.02221883824375136,0.035182270517029664,0.01974306405039684,0.018694684491934073,0.0647587259136776,0.014600371765017378,0.03054044682427902,0.017929317880285744,0.020770901335804993,0.07306589899064664,0.004483503318424971,0.02546385377386551,0.05948605809640641,0.07261144645223214,0.029441500404279994,0.07239302054991113,0.09621181098126652,0.050286509264649296,0.09344597025940203,0.0582798154675017,0.03762137482692166,0.06354774717691206,0.027319235267900793,0.04395909629005128,0.030807063513379133,0.05867843026326939,0.0960710262111307,0.06110806706294243,0.012025677767947645,0.005582381622527124,0.02004044882384139,0.06599583270470084,0.11351087267108499,0.10847344220772084,0.12596031047344652,0.06197574311086147,0.055133435423404084,0.06960291814094789,0.02168327046964562,0.010384381219774773,0.020805136269993443,0.018142686912075566,0.07457840808924675,0.1049114171621482,0.1394324663715035,0.19746299617696403,0.1401555660389237,0.0583612055346175,0.09774976759508451,0.0882739070055546,0.13400787982746404,0.09370136523777502,0.14502045828250054,0.17730621551611012,0.1999995295569681,0.2145322603008797,0.039230887450770524,0.09278051179732132,0.056279800351849124,0.09729838712236367,0.06475983977244512,0.03129835772426797,0.027483455899338153,0.017944824046385144,0.061329588539897055,0.05505125965770393,0.07418002350076922,0.026258302073100693,0.013001090715402007,0.08459829545678238,0.060233855102393624,0.11733823875638182,0.03435303447364115,0.002483090062070727,0.07172193753938588,0.04344206160833067,0.026727657688006112,0.06560724440423349,0.04857203475268386,0.015706791116147412,0.06463305942762732,0.019469621424869233,0.015795366869783146,0.03992620173581951,0.060958852641768875,0.014840345957068167,0.023125609381390144,0.03161717555800957,0.05132121335454481,0.07366471686414461,0.04070243415287674,0.05140525268778391,0.01037118255467659,0.04152972764068728,0.031135776209414587,0.03207431419638416,0.016784566261398074,0.011131616797009304,0.025994252872661754,0.007372548411070507,0.01774087842994246,0.0023978541304694886,0.023308109516052774,0.054637105713516966,0.0144302366377131,0.003333117746499782,0.011792469332273231,0.05247180101522836,0.06687552911708393,0.00404736405495141,0.0005994731809333246,0.038037818395989964,0.03582133275695129,0.025136232614153358,0.045990554055900405,0.004028464583281562,0.028033655036737094,0.03490875746634884,0.03259952679899107,0.026183073926686343,0.006326352583374774,0.08459638509523933,0.016106285963746376,0.08865463339942288,0.10631101439036475
irene,rest1_vs_type1,0,Rest,Rest1,3,0,10.030595,5015,7515,0.008172443235313716,0.004498150932283607,0.0009527366940973168,0.006832646512281308,0.02119046985270774,0.006575923110654387,0.0026131984122250203,0.0013963090061721375,0.004811856814459029,0.021917300062408943,0.0071973572135101875,0.001055770841234262,0.0013039879967266927,0.017215139425233634,0.00783547629561388,0.003673212824515359,0.017239072589330873,0.006207800844742101,0.020919466738026804,0.006173865324952891,0.014991568331166386,0.01856624319977446,0.05282242917279115,0.056772295838539405,0.07971833657804625,0.06000705450092641,0.026782702966456563,0.06853469668974124,0.040870020509173155,0.06509322965860848,0.03827133855846301,0.003547464611246541,0.11426497368584498,0.11506085225302166,0.11124706532815101,0.08256363533896423,0.024442225595839404,0.01653365430367092,0.0020313417306056197,0.010430137560687067,0.02856810164868672,0.013454474498452218,0.022629534764067188,0.02516290459083691,0.005445391659089933,0.03141167112462836,0.0696493684658393,0.03690337777078984,0.04516275985460119,0.03384748388143334,0.04392642860171548,0.06777523857097811,0.034740681956190234,0.04171020018688319,0.018767448950760456,0.10583791496658541,0.1340743627699918,0.045425488138915796,0.12162709485948209,0.21562153105974258,0.06534102977656456,0.1288806639554946,0.10409056149562872,0.0353655769430064,0.1406783897350759,0.09985377574733853,0.007928590039114562,0.037305097323647604,0.11296233618986974,0.046173703075309575,0.03534506956525286,0.06300532151144374,0.04165014521178382,0.02882828342535435,0.1274218247880471,0.17969390332785412,0.09249690543884506,0.009513613892746974,0.07699684295690666,0.01151032434131764,0.03781155662408808,0.05079998869095716,0.08682730412479223,0.05080137131094223,0.04252229995465874,0.01613845390553122,0.05476062116309657,0.06053841723564774,0.07819495364909304,0.02779872602783779,0.049519228540996565,0.04781905540079728,0.03559242849476175,0.06791124523610295,0.03688186433634335,0.015590239498231325,0.015976588824948942,0.07172470633843774,0.001054193471477197,0.01722164829362427,0.03836766920901134,0.017086198912795853,0.042711409146815094,0.041889149299548296,0.06344644433117307,0.013705909871054215,0.0094804790173055,0.07147293586485469,0.0625625409805072,0.003077773307382836,0.04971126301092464,0.041640180367287054,0.051098324378002685,0.05456248280729201,0.022556908066051606,0.08589286508397191,0.029246323217151395,0.046498438141522686,0.01419970088002644,0.017294907415850158,0.011675313870128599,0.03502470632417701,0.04472539931182243,0.03786922302295069,0.05024089867347228,0.005734232914482499
irene,rest1_vs_type1,0,Rest,Rest1,4,0,15.045616,7523,10023,0.06205142401430086,0.06581356621983296,0.037298992398661975,0.034933420202540935,0.08362625893195645,0.07995583419708185,0.03597029723300941,0.02235663267495977,0.009361544523459856,0.026182286319197834,0.04904380665587594,0.06033625658192248,0.10142983179926157,0.09299232701422554,0.021622191282223438,0.08420117274218655,0.07840973538006922,0.02432074912910581,0.03472849441973771,0.03971289161221259,0.028141711799335008,0.030469143100821876,0.011420959678488577,0.048016364599690865,0.12155071893034688,0.1309014277635169,0.10509503999556669,0.005875109787912601,0.00020505505367090677,0.07279896305496159,0.132012991960576,0.10587622945075284,0.04966325654724753,0.06785730913199575,0.05148187635007198,0.02038386962676597,0.0686848472819184,0.07281665343000758,0.06397770025288195,0.03853878106487174,0.027588994754204652,0.020868780170781823,0.0853187775969196,0.088699457794845,0.09892539712767713,0.10599768329640956,0.026544706908007993,0.16550836312278033,0.15683335245096244,0.16748194974743827,0.1828139785131335,0.07071107549118018,0.06901902039787125,0.049015820190664305,0.018786146422562433,0.12176316393844812,0.2358133623921399,0.01283184986973929,0.08174688963075938,0.20129781927253704,0.07036076486244854,0.2157946610059752,0.1658289526394483,0.00892126675924865,0.02189970794317628,0.06947571577136123,0.09178226270920162,0.14109925085032757,0.10001011718244678,0.05773066578969863,0.08830065911841346,0.02272369706685391,0.11432858242937842,0.09282344559779378,0.008476396958236493,0.042127477341042344,0.04952912625990813,0.05351523793747865,0.0005987323877094468,0.016487712359710263,0.064269245762929,0.08796139427975899,0.13420805512309036,0.039383612944648455,0.04553235893823466,0.02025606998785577,0.08888527153199999,0.14365321728214117,0.09533359274066812,0.07759755253221698,0.017138374986366667,0.024665828513854578,0.08212430924402957,0.08725334223888037,0.015527472745172464,0.17963540579362863,0.18992600538163862,0.09750084035611664,0.07529610620340592,0.07997649214866222,0.048203535737332,0.03933759833868042,0.007774563161768305,0.037716643053151505,0.028809211776155315,0.08877199931294247,0.04613768532822815,0.028820911932487998,0.004888738053900647,0.04885690266045572,0.07355635102605805,0.0051476559337376845,0.03621386800995165,0.029537855963181904,0.01512658021245383,0.01247642580853955,0.0024324946003349093,0.014018298361563899,0.017719564268083257,0.07103234186145603,0.031029407362953555,0.012866490980100585,0.002225320558950023,0.007555659361016206,0.05032256732033688,0.019633479563961734
irene,rest1_vs_type1,0,Rest,Rest1,5,0,20.046649,10023,12523,0.08343447387405509,0.18015626438079338,0.0047040946018449235,0.020752687049851642,0.036299986714772976,0.15736255476187144,0.26192735315325105,0.12444893295854484,0.10329994343611762,0.017096155560226693,0.0951581332868858,0.2370235893245374,0.3731087303613781,0.20494016447233704,0.3292355211651462,0.20771529905534517,0.020929112446641585,0.2863533930556435,0.046351509083683386,0.28971490510079345,0.2043773958437798,0.04590016887260099,0.04269106685235723,0.010462588230365465,0.003160792926533418,0.047815565039981495,0.027809869657245884,0.05738452564682566,0.04675900427397057,0.042257918308864495,0.019003955447490173,0.04017666722373216,0.012595102553926967,0.02140897711341547,0.0012819236706987326,0.007772717932552365,0.004147005345173048,0.058725430607910654,0.004389201361130202,0.06988790723539418,0.04356529416132178,0.0397826248120555,0.007535099654390061,0.10592426891989183,0.20408247818876613,0.1409888965203008,0.1988971190198574,0.033401462717349874,0.02084091340375991,0.18855947486948696,0.15712406556351693,0.26694985196792226,0.053368051020455096,0.10058493084905115,0.08497563111265186,0.15405069158191828,0.10663072166784303,0.05730972000324464,0.02923853613047231,0.13023529005838821,0.034161087130203036,0.14891127391697292,0.2391585043079958,0.11291089411462085,0.058937606463624496,0.10138559834616855,0.10233212741908725,0.17662355645107428,0.09421141846489033,0.1145965969981228,0.05331826051981121,0.030070022917580812,0.07326067459318726,0.033332701071211654,0.05748225035862827,0.11800209402420381,0.16703425074789585,0.13525638936647888,0.03920645543612576,0.1182725068430045,0.0653843634595321,0.09924628744185542,0.03696525784903612,0.04792132215636721,0.1276633541144695,0.024731901628949424,0.015147004686906173,0.02006468643755076,0.09096197562648901,0.09969707290633123,0.11629043230026323,0.011375705349805781,0.03223535852232504,0.02976620734441739,0.023489058214393402,0.04316239321476499,0.05965391881667255,0.16920037935494256,0.11219164846234535,0.03992281140356201,0.05953935053460878,0.021928332007078236,0.09234650750048026,0.026345647368649625,0.07020266143809971,0.036422561664403844,0.04422256486957255,0.02930976023028692,0.02861319419897459,0.0004077320977607826,0.04122096283641753,0.038644339779912884,0.023413788861654194,0.020971355807499124,0.06460434951246251,0.024333255314408168,0.10946284642416987,0.05387798929351093,0.0019988744179414426,0.05609458692690205,0.031086692094597215,0.052003143404710045,0.03620997156436233,0.04389218170084338,0.04316579716308602,0.05988750050163614
irene,rest1_vs_type1,0,Rest,Rest1,6,0,25.077465,12539,15039,0.0047641555691790224,0.04549528539970647,0.026224381039686443,0.03765175295834155,0.05708728319860352,0.05318782365965076,0.06412901344514303,0.000736163107839775,0.03312526181266628,0.059503828144793346,0.05575543344074286,0.022133213402552088,0.0760967807219363,0.11277610905179186,0.0967091850324496,0.029914683792993675,0.0527864735789448,0.037123483442535785,0.028828973628420393,0.020601468542755227,0.00833812229202015,0.013148839007146416,0.10775404132621684,0.05558948708963888,0.0446237690493592,0.03125162644176898,0.05690052279883426,0.07654261243791541,0.01619481347082426,0.016133882830133825,0.02543325059589533,0.04686037033323387,0.039498984172660054,0.03056079841721486,0.00948418953439267,0.04230302902252186,0.0128416945902268,0.0377160306257975,0.01575240540996033,0.008346994925347366,0.004220250873509463,0.000633871873506547,0.07053204795428034,0.07306644781133051,0.14564774310120115,0.15054782823102483,0.23525647337695857,0.10443728538669203,0.028967178998334807,0.019938737443795287,0.011672457184898042,0.10490481250552744,0.050757955246186655,0.07761383770632231,0.07246297257940705,0.11182517699724977,0.02522292915354277,0.03814892451044267,0.15837252029958765,0.06660235054175856,0.17024470641253178,0.10745066637429646,0.003420775507386898,0.07502146862930045,0.17194802541943974,0.05194912717994389,0.0512581789295439,0.064190998367891,0.11931450165162158,0.1423311020706753,0.019432651725449723,0.029091535410854193,0.020673239616917426,0.04274119676812653,0.14702060377805898,0.17121094293857578,0.18560453680737435,0.15807367428972208,0.0024870283892615237,0.005102637557268344,0.042155914207197054,0.009983354490009031,0.06726579601170843,0.04859554998685678,0.008140199231368635,0.06031328765909977,0.09647912741839962,0.11690952833178209,0.029916870736739255,0.034292272458899486,0.008139208830624302,0.13550752050636886,0.16516879838140003,0.09909627695303691,0.05507514072956308,0.09090086697202128,0.07422438934084498,0.04654239995462374,0.01478394378398898,0.0077899633968482596,0.07217528517396948,0.0875217351162753,0.04497000244884278,0.1422807031438179,0.167849120695529,0.05418254727063003,0.047587910271854286,0.02828170840378921,0.002377198860465822,0.058460559907408324,0.08969059488989063,0.11055605497665766,0.06338371656288748,0.051012112308500696,0.01030422837446319,0.0077375918939537915,0.03262873382837682,0.04903025785842247,0.12440859700019517,0.08696308689655653,0.009643335475594518,0.11462252210265682,0.01766495928738758,0.07288475190560625,0.048276634680287485,0.021716383257900547
irene,rest1_vs_type1,0,Rest,Rest1,7,0,30.091634,15046,17546,0.047209153186036024,0.12011996886591915,0.21656676796628146,0.22501672343549614,0.22624545756073947,0.1526686606957147,0.058377963329640105,0.12380168083348715,0.10694108151548418,0.15561063067133626,0.16179232047739242,0.2822566165122109,0.24217370375986125,0.2688921195230973,0.12700973125738688,0.06273989724454501,0.17138591052076915,0.1552087520706616,0.12925762596032053,0.15108273867768046,0.03710291826202151,0.005302972774586688,0.007371187989238962,0.012991932869442929,0.040943980619223726,0.02399490743176683,0.10404679605306176,0.014509256988724326,0.04578044375401742,0.020403506917811082,0.006402599492619242,0.11631981033724274,0.06196061672555011,0.01201658405756117,0.021153351090893238,0.08810124128894502,0.02975867169386906,0.07188477498317485,0.13722454690222424,0.09962507416959318,0.15434425757911005,0.026830280026308037,0.08434330525148322,0.1062062569347113,0.11361348212157223,0.05570172439253668,0.10085034812852663,0.11818277135648343,0.1630261145821784,0.19795640873232898,0.030116915082254548,0.005149268488859991,0.046920178189646236,0.01841562734760793,0.11881668699048267,0.13164893158282537,0.15012071817643063,0.11021481357154285,0.1402956021940495,0.16532802550063586,0.004326912855013552,0.016497252602917484,0.005646776582566122,0.01637524210181871,0.00629811713623154,0.030738875512949494,0.044777936671026336,0.025130530183886578,0.04831514338079571,0.0015652533121827531,0.07423409267524203,0.07424014722204578,0.07166167649163814,0.1079484648895681,0.008552486681314241,0.0414011540426718,0.016652984015722315,0.015028577463118599,0.027528291420409096,0.05615766772847845,0.008470592299799035,0.05586809792492317,0.05234867250140135,0.023776661653235737,0.031606202424792916,0.0070905041006264135,0.10505840531944227,0.020695367557283188,0.05934512543281184,0.060676014881632254,0.003290695160466004,0.05395054639052842,0.033436734638431595,0.03981917772366409,0.13299825021475778,0.07145178812305394,0.03747088914497759,0.05403421989197441,0.02551583850931575,0.030874320129161154,0.01286386434197118,0.06599405086380425,0.01889102318074829,0.09196897348020869,0.08814557372022673,0.013817254984377735,0.029627366450656237,0.039078296476618805,0.035709120077518676,0.01191096612253565,0.03136968418451906,0.01311117364273656,0.10261419277117839,0.06837003817328337,0.057948321053373324,0.04427547175653689,0.017958626318351784,0.11549944464717024,0.05712388597430172,0.00503492003828896,0.05345409336913806,0.015676082803645377,0.028101899442819798,0.032167699326809705,0.04471576083817981,0.018928377326779013
irene,rest1_vs_type1,0,Rest,Rest1,8,0,35.10759600000001,17554,20054,0.013233568011249907,0.020821811604523233,0.031748757164973614,0.0043938234463812825,0.013953307288136887,0.03665814917292291,0.01692253322094506,0.023018709874046393,0.013197802970264008,0.03794280619534064,0.029667812943817762,0.08840972900796598,0.10210826023133361,0.030758294298309643,0.06397318815299555,0.03301129341806917,0.011716422401763134,0.014873833836535755,0.023931814789872073,0.0345322580022808,0.0012794743804569635,0.01828155788806202,0.07440198251679851,0.020545871518725754,0.01513471295771376,0.003847010903006617,0.05303775711860913,0.07090740180327364,0.010549939647586938,0.004523962420812168,0.007158940072974617,0.05999363252258682,0.05662788908932471,0.08714873325271774,0.06658204631548051,0.01644548517334912,0.03531826486469437,0.027379278541568956,0.0031776712581497975,0.006621525893518384,0.01848623921586822,0.05183999060180959,0.028909147593018863,0.09955442405672786,0.0015614193001054788,0.02903217592446407,0.012247052195762206,0.05967272662493028,0.039482601791236804,0.03862787771906929,0.05851545161765554,0.021572579909069793,0.06950430828366942,0.11650063097241924,0.09705042563107984,0.08205564613698507,0.00668238512346436,0.009406724375674975,0.055660911911477776,0.08194298945444357,0.03549187877018601,0.09588563839777917,0.07251697616732491,0.002888154969829242,0.060442105523329986,0.01956448709277464,0.09054719453877179,0.06953730170160842,0.03368811265918323,0.04722859219779331,0.04069504711485822,0.022501808259402605,0.020503252844152588,0.00892467238092966,0.03500207479088973,0.09445804329287479,0.055947734813865696,0.01706882819003864,0.049680540759718825,0.07885726677026367,0.05071979725442575,0.01922457141004652,0.0056988685936883035,0.018892949273192478,0.054860902083336195,0.10441631411491892,0.05760306177787719,0.10005797532279646,0.03633503106738947,0.02945232720354292,0.020585760208795267,0.03020280960308819,0.044419217748900224,0.07228084462330588,0.09148753421173497,0.02579683082361512,0.02296528380012684,0.007549495251163887,0.016074277456994867,0.02014741723184949,0.05856261538163576,0.054168613723700576,0.07485106638897468,0.10811891038154532,0.03104130933904212,0.012201852342889343,0.0062668666865013396,0.028557621346957753,0.02564234159688314,0.02882899847480007,0.0340684990047472,0.01542446538035834,0.032068562419941715,0.04467652280993247,0.02794780731931935,0.03237662782377768,0.007554945458964054,0.02170112390145653,0.031170960110963247,0.010861283075387479,0.023724063627539465,0.0020576640622562777,0.003705628540972782,0.01632382411838768,0.014966078112038038,0.01202686381714276
irene,rest1_vs_type1,0,Rest,Rest1,9,0,40.12515500000001,20063,22563,0.03442123503885821,0.07652970735730624,0.019156177924078994,0.05295119464665645,0.043642357690561046,0.1438647078487056,0.05402784185405409,0.034376813889580166,0.061696035719092726,0.060192470262024476,0.13337627305233704,0.14979460856770432,0.18042624158096746,0.16963224910808472,0.15176530842675348,0.05585422820559161,0.027010784915847512,0.02470049515524096,0.03543517008226968,0.024165712832801296,0.023905362127852058,0.06390686723914824,0.05631242073130948,0.05654484081082437,0.06669660883227747,0.11075094597556927,0.1252548916489957,0.029703281548932273,0.01275707047703836,0.023379369801842922,0.06167592552615095,0.0831979333770569,0.03886573313674634,0.02513562216198774,0.02482662464520539,0.06243255481789314,0.005544700309102331,0.04806652523593978,0.06017486364806273,0.043166069329754884,0.050431199918321706,0.012542522992456813,0.06447202002805803,0.041967629846046274,0.2414135127287668,0.2374913346559248,0.25347302808426503,0.10329378789118987,0.10965961668048982,0.12346594998468526,0.11225007036528757,0.118285946321793,0.05370293872045618,0.07150039855370172,0.13118632101757727,0.176263534621458,0.1453888068039268,0.08635807131414516,0.03586110194665317,0.07115854655130284,0.0052950908682089905,0.00434743869387122,0.02299955275757929,0.0608651567034489,0.11924735611566721,0.10116231167774918,0.05829242826556831,0.021621678502338974,0.05457126453427413,0.14416126147392358,0.14689282185470906,0.09733191409526433,0.09474697204466835,0.12021055373553195,0.030608470229195314,0.039164957241588964,0.09257386957407206,0.011007272281798026,0.025818914057079763,0.051738627285327334,0.008064710053087436,0.010336163768296177,0.04099359317192494,0.04209842076551545,0.14726734605773398,0.04644270858173963,0.06095703076704822,0.037581915885761805,0.09041115978957882,0.15002291236174642,0.03251133106433224,0.0848448019419862,0.10463215235571847,0.029995940729695227,0.013392310427720051,0.008451685759416483,0.018235494579655263,0.06177640431905136,0.04041557723088501,0.020256627543347745,0.050625027355737734,0.06113254129823422,0.09995219668735009,0.07565435832231943,0.03175613958679226,0.006378875994978489,0.019583426217892486,0.028764471442728007,0.03707626907751933,0.02894242061969186,0.03809562333651116,0.0039020524355903763,0.0329428918942585,0.04067941511008105,0.04195982196119538,0.013397412416874374,0.04137835715318117,0.009093578767856911,0.02250198663760575,0.058588583217737085,0.08989229232379493,0.10913325008952919,0.008917386290331382,0.010642778298197835,0.03940233243043808,0.0437632379412926
irene,rest1_vs_type1,0,Rest,Rest1,10,0,45.143356,22572,25072,0.0009211690916052945,0.01880298547396407,0.08901332180560576,0.08795312280856078,0.07295440577607135,0.05811012081246461,0.01705157219691194,0.08994322868867358,0.08980904511602267,0.07640471167634982,0.06328529650979807,0.10342781706680444,0.10218281781661107,0.08683408608617836,0.06758564783116028,0.001946552788954773,0.013131154120566346,0.02275153205643666,0.01571800652160115,0.023888218332055,0.010042635399915768,0.00544030630188552,0.05256779750511879,0.0018787520546676264,0.018443971713744317,0.05208524649835452,0.024117055417852015,0.0632632427245301,0.012677679629003536,0.007475113946356058,0.03632692626389108,0.010584556247729356,0.11993122529188305,0.13207919440467386,0.12311680935988743,0.061457238140382446,0.023423117590552007,0.03547204857610833,0.04007608322553328,0.03421901180860964,0.045521547377539176,0.0800447998686124,0.017353639896077494,0.06495398712720082,0.10244863993395611,0.11188050298825376,0.13374002937675883,0.06145003955464124,0.05297507505533811,0.12275853725815032,0.15903589080567876,0.1766787909606291,0.03135279725501767,0.11423371505854767,0.12176216491915098,0.19122357348839564,0.1973534293663461,0.012505867064650279,0.03900492911466202,0.013801923792838318,0.010957916011953768,0.07249387704630651,0.055410904509149456,0.029371199848795937,0.0059697981640580225,0.04417495286105992,0.051030635507506354,0.0924772033786176,0.025308562504060054,0.03438903253862263,0.08118822522729623,0.1324327223118151,0.05391561117603939,0.08960550574016696,0.013352421933296586,0.0344437495713643,0.08025926582562122,0.05825198489185934,0.0008470384775292701,0.07112311569490234,0.022245491180923904,0.12377848010124415,0.011722830649519279,0.036189091853192586,0.07015613616187494,0.06633203742408741,0.02702070601699148,0.018315891682174866,0.03237898066491318,0.057159268616437046,0.018343901660839688,0.08216485515514924,0.06370069166113693,0.007359877740345275,0.004094301834441258,0.011520003532167061,0.002019488234293536,0.010910266045604371,0.008954622621938699,0.04199269941803456,0.05413523291123819,0.013275777230669054,0.0141186585762983,0.025603392374540398,0.025296039733933084,0.031393051646033406,0.09153864561066266,0.14911224726836014,0.07481691233714657,0.061406311639462245,0.061605613241939285,0.04519346452850244,0.11368395248155755,0.05085420288582931,0.06702754979088703,0.015770915681510178,0.07150268106463606,0.02218536690083205,0.023958711898206298,0.004117859677358746,0.09455118607557492,0.08822891763372415,0.05402590995636841,0.01935182414757272,0.0006372415584450778,0.014602309119305441
