subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
yen,rest1_vs_type1,0,Rest,Rest1,1,0,0.0014219999999999,1,2501,0.061104158987158236,0.04639005500769709,0.002520868064939711,0.0347536473013816,0.0021090565662953455,0.027300166636672722,0.06355873448302922,0.019937323831909916,0.004180939554559478,0.010834183057545046,0.021580076853795312,0.06731532586768647,0.04397747803568349,0.0010857242965317143,0.02099551162931931,0.0005918484572169291,0.048563619257388745,0.027699331616891712,0.012754404696737475,0.023872091497016086,0.03736907562141388,0.0497902953973062,0.13321945597424834,0.07512410642154596,0.022615074197427237,0.055788305512578316,0.07203512168720136,0.1328063088947562,0.11712103986265647,0.0821666879547174,0.022296126025794248,0.04600228469087174,0.0653125000755231,0.10033610613189987,0.13797822430957213,0.1124174983873042,0.0525183779733054,0.10958660635493475,0.08146205978541295,0.08392905034391532,0.04347536711204041,0.06602424466389399,0.0021801503398983586,0.04779872898225352,0.019332609644791457,0.084066794157522,0.006803620841864518,0.05932583925497178,0.06828596696133236,0.03956533715175389,0.04857998733877288,0.004992507882984931,0.03021833341383657,0.03945865136321259,0.005178995221959808,0.08163306847585106,0.010024138418300393,0.07946030918616653,0.04820399510142991,0.06253442417752851,0.07749486924569936,0.006583430471763879,0.050337308436622936,0.10955231097360703,0.10355515779151847,0.24789059838243893,0.28375430394759027,0.24390873146611486,0.048548447664014636,0.08301514211244448,0.024911002637582353,0.05287605784790401,0.10907943214097043,0.03281269795041966,0.1164276993481455,0.10858239992279269,0.11351740242139795,0.1059787402077737,0.04646618923088235,0.08299122063116543,0.08371091832802861,0.10929243398991412,0.04040246609611857,0.01965794901344309,0.024654368765830086,0.09553518092991391,0.029559044944753476,0.0018902780519112214,0.016089260736304158,0.19130296015184492,0.049816963181652775,0.08915944737520527,0.06186089131744734,0.13146162757948085,0.14530177718169468,0.06667390486493822,0.0769209200290639,0.053479087187205135,0.34197578562481024,0.006366760162714848,0.004400580556767784,0.21535865940640567,0.053159923358494204,0.21420448965551095,0.22437656240875778,0.034306712023649384,0.03968070728883593,0.06855778558563638,0.0658229660952904,8.707285636911878e-05,0.09821312591981693,0.0012702806578539709,0.047351627231268685,0.058548670313545,0.00961612076344778,0.06155058015865555,0.01829636298220461,0.0432772924866991,0.025111977356037592,0.08162451399009538,0.039993929009236075,0.01802249671166581,0.10986710864049422,0.041811229062416494,0.07892937700741103,0.11865734508247984
yen,rest1_vs_type1,0,Rest,Rest1,2,0,5.025873,2513,5013,0.018062513850469537,0.07691671428370378,0.12411291046449592,0.08152813260471918,0.04745612029752083,0.12517970871458647,0.08308578984447129,0.1239585188468177,0.10305809732016508,0.057684249427792704,0.1291574004476814,0.03905217857845531,0.001371653647505366,0.017305940574081115,0.1000080578312248,0.037189207149936336,0.06545083381220795,0.03920111343046722,0.039856524230728746,0.02622243345478989,0.14769014203311728,0.010220577336196393,0.08553094585808202,0.028617512181355904,0.036912023107242,0.0895982312985089,0.056199147683728384,0.13977872332896127,0.018150316866536544,0.06690022200581457,0.07917934461676535,0.02819051285152468,0.10126496564248383,0.08364147618013283,0.014751339449431163,0.028254612238412018,0.023507292158784516,0.07444918181158622,0.009239447532578379,0.022450519574252484,0.03338348358885415,0.0334390734682874,0.07649457651776911,0.05921275667135581,0.08423282133549048,0.019789456453782495,0.019831019285538255,0.17617041557899876,0.10656900201579857,0.13862862377975058,0.06401979823518043,0.07104548407968292,0.07454998052813935,0.00018755305421274784,0.09838161573891939,0.08741628654090305,0.19077331424519497,0.08910649515480147,0.06820330601377844,0.20342465535595858,0.0675086803043684,0.09831379927449027,0.13411836745128358,0.14986777029493864,0.050548724263308094,0.0757686025430771,0.0404748672215284,0.0928135449997336,0.029036832416659157,0.0915199339022912,0.02660926673007165,0.10298764942167472,0.02280231018181094,0.02268880033498447,0.05472184480482779,0.007928123874841797,0.13325943454256117,0.06621765049829086,0.036364726100172697,0.08229774456548233,0.026319931633598356,0.053679752261750265,0.08044749977845565,0.09610477856765288,0.006628552154738248,0.11864688151667901,0.10204002019787234,0.06397341530394351,0.02195508144136103,0.028731331530058617,0.13732063801391908,0.1592886953334861,0.07717007973510986,0.03499406704367022,0.017581284020615175,0.01612972978204086,0.11304225453498584,0.12115080472945775,0.12709995506636892,0.08853999082784897,0.23332408294739318,0.0159257974968046,0.19955793322179477,0.035009440285078304,0.09711396365363888,0.08007360105869914,0.06779908870270179,0.0019166968634246133,0.0443099740809497,0.09488496042136452,0.03900758884999906,0.07401965535294885,0.020245600990531156,0.04081030412718884,0.014120745614965768,0.017012295100204307,0.07980148186369503,0.06641807053068678,0.044702364498406325,0.016640728534063873,0.005742498462674797,0.0552224571086356,0.04941037981013734,0.05598784487830433,0.018608267503536627,0.07000713735523807
yen,rest1_vs_type1,0,Rest,Rest1,3,0,10.048553,5024,7524,0.02228767358403984,0.06098723318002334,0.06551580459303696,0.05344568583442663,0.11650719067372434,0.02131416535779686,0.0784195303100159,0.08019022275171585,0.07381958301170145,0.16183432067973666,0.05761205452134793,0.010757791365989602,0.010859417692296631,0.0639903475745557,0.028132460052374342,0.008619848517279951,0.05057450545040039,0.039665724373838376,0.06462270722270326,0.033648372246674885,0.09804303255800241,0.01870232355841752,0.08960851584207058,0.06227371704820419,0.014660415650127755,0.013775047538252767,0.03177053920512454,0.08088900142545695,0.07707526655617511,0.01384594200735498,0.07939580365135787,0.09544986626380263,0.027665363331664538,0.1179035460066594,0.0679353132440809,0.022913467306730575,0.08529995123862275,0.018501257703982026,0.015492981766467103,0.06998260404566867,0.06347925093833638,0.01843593694915737,0.000721277370749624,0.0821277449535229,0.08906869662281984,0.049109365935300624,0.03416714594025625,0.04711534326335822,0.10168248890633289,0.04074788957593894,0.01979378763923122,0.01699771567904237,0.08791283267025002,0.12159779094805756,0.08924806316619861,0.07277126280090015,0.09124437848378127,0.06931286101621713,0.08248178656155712,0.08108048789946201,0.02908734990294645,0.007999013488967676,0.03558334622396352,0.043421978190096584,0.04111681072297024,0.009055748307113939,0.018756143687097618,0.041687133573977984,0.06991765775857664,0.16208487927531634,0.05043142677351857,0.023398811421525126,0.06341795364718683,0.12486630399951534,0.0042685184102897325,0.0032403569935153145,0.07638351539896823,0.0569132312669133,0.05126635144400712,0.016173902208640876,0.0731990239378431,0.02970316227849088,0.08539563727860834,0.25868412455055717,0.058039358587746864,0.062182325215997175,0.08175782430599383,0.1194998601919301,0.1212097407031125,0.06689602571252944,0.01680084473826254,0.00370110837449773,0.05630031996726494,0.10798983656020648,0.057467512254705394,0.03149745090523027,0.06640866673326998,0.11485489718198721,0.09755674018505162,0.06889046055463063,0.1086101010343758,0.01585962993511855,0.07977321916279387,0.030669359676169225,0.0013358229263448096,0.06443695628068527,0.08685340592907546,0.12039198645037537,0.1076591011587826,0.008574189735370934,0.09451151895619915,0.014408199804703948,0.05799716032319897,0.04466680371853929,0.01852452649782605,0.06325021269551044,0.0922623535665964,0.11607002039733595,0.06878415414715892,0.015706881447421075,0.04011476387196932,0.013951397318160799,0.047962686045779204,0.005432696553635472,0.031046331167906716,0.08219701803995193
yen,rest1_vs_type1,0,Rest,Rest1,4,0,15.049715,7525,10025,0.002694994884890407,0.09705022263297663,0.043477510977600296,0.02617881847575534,0.03901657350793904,0.19240869902573893,0.09545226220310164,0.027194318878849825,0.034291395814023906,0.007536227390320307,0.17558940759438546,0.018088815508220536,0.04959677582478354,0.03366572004031398,0.2356105519936434,0.042446581157655185,0.01982340514418325,0.15283985191758503,0.05289456141544967,0.12895326398354479,0.09791689221396788,0.015210235364467145,0.10736406469038207,0.015365856487859202,0.047276071456265424,0.04908673189791206,0.09073913386779248,0.0910651847226401,0.0598973512050068,0.05229756734630345,0.060154681917673855,0.08908353804009546,0.08632680519249923,0.12158271587727677,0.1663759620582223,0.10974700323438923,0.04944459581743246,0.09144321559734434,0.10472526440423958,0.011585723257450734,0.060525693323600006,0.009113062174166828,0.10543649490693775,0.035853579986909086,0.0463146436172308,0.016197309061214755,0.0900767775445379,0.17574772553133244,0.10928220609603964,0.06065945931352638,0.08929776250159162,0.17104285590510762,0.18520045707207355,0.01947824483704117,0.03972806702859022,0.04865108550737472,0.17176330524347905,0.006974113830144859,0.04341873693949806,0.15883573776612767,0.014488893725407105,0.08178721456746625,0.031938743940450265,0.012135110488848182,0.015756410060396842,0.016474510984826957,0.040306177073698976,0.09486678938716778,0.005510904656262688,0.0414219476669478,0.048348980520857045,0.025762097012984896,0.06637266108937943,0.13345161647803566,0.0165257756250529,0.01610737664894868,0.08888369108872685,0.062068017173343266,0.01198597571776536,0.14671172328773546,0.019777568754670898,0.14261279757295378,0.03912521091009892,0.09979425797707255,0.06188278525141026,0.032207517537261025,0.14778666507852115,0.025167748833602253,0.12699661545964616,0.18519607155830986,0.010921829080047468,0.07283035225237143,0.03715724846939793,0.12788994695492148,0.07072157746455664,0.08305294104753634,0.018275147304140326,0.034803911109578596,0.059839292945047515,0.1062710890065662,0.15177196990683756,0.025836944108657715,0.12304207777078482,0.07357074415688837,0.02416676374985741,0.049851832160861684,0.03082996658418975,0.03214875887939671,0.001959431436644047,0.03780429686408365,0.04211788248862589,0.037425123246362504,0.021541542355124437,0.11900958207961679,0.08232500224583103,0.02410876104229122,0.07610578138736342,0.12079119450368277,0.10606054507423936,0.027664853182924606,0.05838502233314444,0.02114205076599299,0.05420431845884731,0.01748550328383053,0.036731652963725346,0.0392866730800351
yen,rest1_vs_type1,0,Rest,Rest1,5,0,20.076486,10038,12538,0.07044326284015774,0.06307520781633101,0.08837082697038791,0.16185230244984977,0.018769548887875544,0.0894832889482763,0.057477473720191165,0.07024189972466983,0.1345714126430284,0.03207536671915144,0.05490416588359399,0.22720371333655173,0.3217161610949441,0.024038980797338582,0.06669919948883395,0.1437156593287343,0.12224595211678044,0.23515436455358277,0.1934227814878299,0.27240340962296444,0.18433975415827117,0.018556728188236,0.04602558217497007,0.04405939231854382,0.03314824882190219,0.0076767015485568555,0.12376808840803374,0.0032221080189465284,0.020492886238457842,0.012926346517623694,0.0907926738008519,0.17805011899472079,0.021481127229020253,0.017165179593625794,0.014903445871775865,0.12078197385699788,0.04506094814207216,0.014553803764650656,0.07616927465914532,0.0711243419652785,0.12338314632562015,0.003953484398760725,0.11535460461140319,0.009233448257710547,0.025665774275034085,0.02022859352527679,0.037303574093409946,0.15514043455342577,0.10782615660931893,0.14608687326506456,0.11906773845097564,0.04935538779261266,0.05461054082066376,0.036177587474528525,0.04404191434215264,0.04222164460120915,0.18058526259577798,0.07122746085924712,0.09837641704408814,0.24080295049651232,0.06079758607780954,0.18150187627818656,0.08887334230162743,0.09958464588247498,0.09722745739957385,0.10529833479501681,0.13849678449551883,0.21409347963085165,0.02335594593830968,0.05258708939768945,0.014467329097241945,0.06957709641415442,0.06807528377033051,0.10085440776611855,0.05385270991678007,0.07117702725739124,0.16036259016223614,0.0703398944933592,0.019739209895825584,0.07772003339709031,0.05081275964466753,0.05133602447842907,0.10020902689446295,0.053425035724380156,0.00958355841786581,0.011812050428158038,0.06082933722610374,0.03097178709751176,0.09239376189516704,0.054948339762442976,0.15010495691651554,0.07561465146716333,0.030284462539352252,0.06687693981629389,0.0398014837063855,0.06087497850183037,0.1560140701725371,0.0812331429338735,0.12584216405719031,0.050251572619746845,0.018839124883802186,0.05269178047536348,0.019697800943327175,0.030715721528489177,0.11445322623374632,0.055239432740274236,0.14522607481484553,0.08544386687515673,0.1270051748997871,0.04894628037234078,0.07509501029643187,0.10657373320992206,0.006435765792613478,0.012173446480426356,0.04582840636339176,0.08793472768591208,0.1446488943468922,0.07525905343606351,0.15719438396591595,0.06065225459638435,0.004839615464580453,0.10260835069232149,0.15155097003765122,0.08008751793936071,0.10588782109835916,0.0935894931078135
yen,rest1_vs_type1,0,Rest,Rest1,6,0,25.090091,12545,15045,0.1676033875796478,0.006733918299072003,0.09010702491363366,0.08175542459251563,0.09717392887113203,0.27922626511178306,0.09540157029390509,0.14809127754055249,0.12738511587660595,0.06712580065823706,0.11568684136358648,0.12640798853842758,0.16903740719278823,0.03660602690309252,0.14111821452981924,0.07265213565961033,0.10251230223248886,0.1828348091617987,0.09520566162050609,0.21379626647204797,0.19261172779707833,0.0025792152467995154,0.038672176789922776,0.010771562224255973,0.02083553303723611,0.07968580943519292,0.12123536369712037,0.02138710131915125,0.04853245888873775,0.026447187693525248,0.08139343947334328,0.12411633488320939,0.034368798846231695,0.013204656539759174,0.06553162335958958,0.08303554592183007,0.04249647970702948,0.08894340096214265,0.1587219700907706,0.002692049437157792,0.0967273109063889,0.013302636239259613,0.019905039747445615,0.01844129559403594,0.03619752636268755,0.019481421108502837,0.009177608732930049,0.013639938397979189,0.051420707210995446,0.029697998415421156,0.018048244255730005,0.03693543585739507,0.034802684723502356,0.003046934542850673,0.030894255979496802,0.030028314971512773,0.05000586487278748,0.002907246935286869,0.015209391647175432,0.0328252341595353,0.04215641503159343,0.02135278071989344,0.1197204569417409,0.0323743840125476,0.05856721811534942,0.06921566321940328,0.01978008601097812,0.003950480776230552,0.04017410962142948,0.02786355391030985,0.027744816453999507,0.08683778321701471,0.027888572532189727,0.045111520220613446,0.026945493652868146,0.04734637374370868,0.02971311256467577,0.04166310402306106,0.09485080267663036,0.021343777448976302,0.0026727745570168963,0.05570772577187444,0.08806376610181665,0.07335617054587966,0.04728143294642207,0.07502420463096132,0.10275491309694526,0.04077717053507977,0.002667756528872326,0.03601576543921417,0.06838567725423962,0.0443212160322443,0.013479580222830186,0.014818914761875548,0.002325286098075084,0.004718497573259942,0.08592056723524266,0.06296742321873415,0.05777571487747471,0.017144941733421865,0.046092142662196176,0.04694394497205135,0.0014382165650082784,0.002573340507816241,0.03663516461750697,0.014147811825725063,0.052401352225332744,0.021847127413236172,0.008038780063741717,0.00973042922455334,0.02450065733534672,0.06787889840566366,0.038149725801843865,0.016837302769705458,0.0020680797637637797,0.010563357978282194,0.038259136223062255,0.05810751059431889,0.04986205279243218,0.08572158378555039,0.030068207028940176,0.001880744563718605,0.053171328203493046,0.02983641714864141,0.03094228691315483,0.1170192002944556
yen,rest1_vs_type1,0,Rest,Rest1,7,0,30.109939,15055,17555,0.06111059931920602,0.08608253728285248,0.19520751887314639,0.06354099153286373,0.04542916646626102,0.09974718452884952,0.14034915248488378,0.26274524240521496,0.13099393905524703,0.004871747670891086,0.06971140191197289,0.0978649453114851,0.020131179900448166,0.10633265865571484,0.1578819044701299,0.15137212007594378,0.2455839924082814,0.2525433203473856,0.08774249768731107,0.13782337244975978,0.06656868243534204,0.005744288041927479,0.09445901269714806,0.04001924441669615,0.002359096045352027,0.059364910840432356,0.002469941212663008,0.14448270057204718,0.02851423456403281,0.02240737828844194,0.07541307360098129,0.04760093111079225,0.09453760554805533,0.08038579659839475,0.15273079927282907,0.1041354286643628,0.053318083306929956,0.026163659679727506,0.03142228669805045,0.08044026359809847,0.031364019280465213,0.11397795842396306,0.08456799542555904,0.1573522534399089,0.24008922198841498,0.11606812335827511,0.07137431375940015,0.12308228250124048,0.17594494818878545,0.27815471394043767,0.21371338978629129,0.13438232078261186,0.058863763869379665,0.05435053538975267,0.02112310060145862,0.004627889758696374,0.16032118100801537,0.10042716782176625,0.1197957671785411,0.258102361377057,0.07976165933733378,0.22569862222085355,0.17865279006418902,0.01965227487297838,0.058002161469811644,0.03970507238928487,0.04443117890874395,0.024326970821904617,0.041389233960620234,0.06794757407553827,0.037477658851503025,0.015346545426293767,0.01126914223912381,0.053980448254123146,0.03820326424521405,0.019445298955206913,0.026905718031887557,0.061842219369617556,0.0122562312695439,0.01633860907774239,0.06097690850825509,0.037044777166411434,0.0621091278448047,0.01864459701009172,0.06375083482491549,0.019583454618908078,0.09581106374195741,0.1170310233867653,0.07055776689072088,0.018409937856449045,0.026225504719929998,0.077669172847303,0.1013536931503069,0.0003139314667952533,0.0537105786653643,0.032490188622497355,0.05095047092622497,0.08330017783545403,0.015269593626208519,0.021325951727430698,0.07828658676298893,0.020651339367571176,0.06461869895790558,0.09215057320910598,0.030073748632080642,0.008369231864247413,0.01299137584713402,0.0779387209122905,0.04490086878031561,0.005840602014477219,0.08256939872401445,0.005351283058286382,0.09056701589272621,0.04674644224806564,0.05342204381430068,0.12093685916681093,0.0854659617602136,0.027451977097897737,0.021620621964430785,0.11342622713511556,0.03225577702246293,0.10527023812439384,0.04337088737257948,0.0748288634321418,0.08919668923545442,0.11237112649626615
yen,rest1_vs_type1,0,Rest,Rest1,8,0,35.140021999999995,17570,20070,0.00848075400276631,0.015660769771109057,0.026163596318381294,0.06576780552119285,0.019496400939516396,0.10198178573338672,0.024404570982576382,0.028067749114123422,0.07391196565917163,0.030060509541216814,0.11032011312499256,0.01774243168339395,0.06274119701763478,0.05094899893878201,0.11477914270003681,0.04731184394103366,0.007695873138621196,0.10478824315269576,0.0666050560579581,0.04575406778970047,0.07974179918663662,0.062142688185044995,0.04603181113211442,0.04288492559639555,0.04119952560769381,0.0558646358694771,0.038981261140084086,0.10516168451810763,0.07804106670989082,0.08985326032151805,0.11480557159847377,0.12870959077962332,0.025079994681550286,0.01652071671264659,0.023145502588174556,0.03486050146220854,0.02101578482525418,0.03916832236403967,0.01745337169682968,0.009761245731101634,0.03382475370404556,0.04278272151378873,0.04010704500150678,0.06558973355339781,0.06373531396363885,0.14600112836897738,0.0792246628926572,0.03211763183473312,0.06855682025442167,0.10378953241346107,0.11441440592829606,0.029042589328346607,0.035806410442942326,0.09058383791506407,0.07700978139312266,0.09494203163915009,0.0691355048690044,0.013883386894072229,0.012902261480411181,0.04268687112617724,0.056036726725455906,0.05216482386327677,0.012592739231484722,0.006007059386510105,0.004389476945162352,0.023267266127104336,0.015782146998953892,0.10740192514284078,0.041680682730298964,0.06813844406014963,0.008162527547555302,0.0052238594170694415,0.03273559804866994,0.09216531410983772,0.026172047602333187,0.026046996195437676,0.058710878885657285,0.11087363954675926,0.008648159824795894,0.09486642173019412,0.06878979003382993,0.10628692986078254,0.044810858402011745,0.025521148477498815,0.012351439217300652,0.0102328780331862,0.034155334751611165,0.03511393993223347,0.06036550006829983,0.074680849495944,0.0006505347646166343,0.04341272760305453,0.0009560554869864518,0.0547638270241779,0.07065248228883664,0.008464483003849648,0.0780058714882812,0.10679638144919568,0.002779562259550016,0.09313020320407853,0.11967883530062651,0.004278042927248475,0.04880827120146929,0.057901407784768405,0.05923607066194609,0.05765885596504218,0.10683546401721569,0.0969574721911699,0.058477069249889393,0.07339954105841953,0.03128311182493571,0.01615375676015578,0.014074787558039205,0.004511926558321187,0.003209213404534296,0.009706385959585336,0.028899357605609816,0.05807564708829517,0.024482974340657236,0.02371742513856946,0.025274837058317953,0.006838009113277147,0.006883523945643541,0.016004409727370147,0.022414086741928727,0.002929215665916314
yen,rest1_vs_type1,0,Rest,Rest1,9,0,40.168724,20084,22584,0.11970976383567539,0.015917547555691976,0.08822540809334742,0.10546513138968062,0.1396107822572038,0.18054409588142237,0.1117779959665938,0.016276790362789804,0.005084405363146146,0.05220645996154635,0.07816703827352255,0.10500365347664779,0.12255794170452496,0.13561816681393088,0.15822324935646248,0.0033351860078502655,0.08482109821082148,0.08925644640926067,0.06443086478482545,0.049956049294164216,0.04465542532959501,0.02777933010873343,0.045504271715816065,0.045323363231352755,0.04238464935211445,0.028073495126859468,0.055379684618920476,0.006720162876894368,0.06322817929863249,0.07020093853389313,0.02122525158997646,0.019375991765015865,0.14049411121690336,0.06041116695872795,0.005428079540510257,0.0115811263570162,0.004049720491883926,0.0684643248871339,0.0806204503601102,0.07778599734115138,0.08100897710234674,0.030473296991035688,0.041471938066661766,0.09584260506634537,0.055190907362557974,0.01689519614558061,0.06651902312460102,0.058838611871035396,0.14414758733070934,0.09848563786752053,0.06601680766068795,0.1181537943062766,0.12363861546435742,0.007064120887453328,0.04907071734283197,0.061411572916231755,0.11168515229844557,0.01879900977420989,0.01848696419897907,0.027146753211229238,0.03941247134560426,0.03843219162894825,0.03999013552597545,0.07740733692348081,0.054869994421463945,0.011344488841820497,0.10004345407938522,0.14677242950084624,0.18045688844240967,0.15031584676712828,0.12708769599679012,0.010981706596263473,0.07809121518300904,0.09321685370373846,0.0031603871842825,0.0740024276055071,0.15246932588765144,0.20331015857262943,0.08433111370686296,0.18661725287066772,0.2057662952294886,0.051153199393110214,0.0687054567998873,0.0012399208996750801,0.08133663988625135,0.03137736548223703,0.020533896229384733,0.011175044240922676,0.012613264490381568,0.033329096804518815,0.10624521663977426,0.06986909463089983,0.0852664315487974,0.05881475484386425,0.015944926002445268,0.07233879160225691,0.07961055849646909,0.0793346268312694,0.07981713382805906,0.0027010597058772447,0.010840519337945645,0.08090339146337666,0.004925905289786962,0.05342179119644342,0.007393262024646844,0.025448210257698722,0.033288833710871615,0.04336956768275314,0.007350595977469064,0.015757118654546584,0.00047631226643091797,0.029042389632140272,0.030129312756067124,0.031312899400131405,0.05614421790598674,0.03588523696320189,0.01882417069490603,0.046866624744258935,0.049939391990583594,0.02627687081121759,0.02738570444521982,0.04439348725303492,0.03350776150766955,0.019206882497263128,0.03091224886488689,0.009383734596966821
yen,rest1_vs_type1,0,Rest,Rest1,10,0,45.172395,22586,25086,0.07654233128868294,0.04889713957964832,0.029561224765387226,0.07932563430028565,0.07859458297626304,0.030312380595281043,0.08259472503846513,0.033132999729831726,0.007357865495287059,0.13115872805352716,0.045038152618430596,0.07447813248334112,0.11943231667986905,0.02173707599770223,0.0367777855677392,0.04474354486348285,0.09622521486804318,0.013406285534600734,0.14872256308980905,0.04841735042493737,0.10357061355243904,0.11072924677790412,0.08276604129653894,0.15123335125288756,0.08752369657631529,0.07272331112787556,0.08002681807830372,0.1665784316065189,0.2158830318487029,0.1524679914995078,0.15902809634569548,0.01866164829214337,0.05809099333795219,0.003296505803033637,0.01871128209371931,0.15833847425441272,0.014736265845752496,0.07299079167180617,0.19573270701649073,0.07562294946931374,0.12967487852479395,0.10312258526539975,0.0732631370436934,0.002564614142968367,0.05910423056511067,0.035536325363562854,0.08728063512393609,0.05624286277105522,0.09277427628921629,0.11333551760246753,0.08864892677203355,0.04000961840420785,0.00499361778914489,0.038128785145272216,0.005273789209635311,0.0520766180609504,0.02905523510894316,0.036379206715747,0.11971192951838523,0.0687860529397319,0.1053820044215162,0.05336060016343196,0.005165142138607473,0.013553674867523109,0.018623056819445975,0.07505509599305589,0.027484155921033416,0.018460780031815147,0.018026254107087625,0.0004350030535590804,0.03505086795816462,0.014158012050948026,0.02669402999909956,0.03933660849565462,0.07109631011713896,0.061661231586180205,0.012439461523668297,0.035776018661691215,0.0031154409886611574,0.009930809368010609,0.05573360348558849,0.005219633336261069,0.01591823479917344,0.05273827740394861,0.10442741495408261,0.03726792966685047,0.1170496365521789,0.11190070241175902,0.15463716097594393,0.11356864814996534,0.037730845746562595,0.02619153931616237,0.02888231217648421,0.00930784393449153,0.028797505433213803,0.10081689860125387,0.049259190851974034,0.012687697871189474,0.04228700714492769,0.028296995332160634,0.016784909560966607,0.02398770732465264,0.01121616981446737,0.03012413618347099,0.00019393221874724987,0.03276395657153952,0.006389135491514301,0.031067909060550087,0.08655262942018596,0.050495851398149,0.03670037322354149,0.043458754343426886,0.014452184239748924,0.05460706588941849,0.03262944880716854,0.00732152747946823,0.04933287509846489,0.08397513918408438,0.06195936720499871,0.11655356996307784,0.07927436285246185,0.03307976847387758,0.06237234652408388,0.00249137604600694,0.010319396702471555,0.014290276897016384
