subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
pftest,rest1_vs_type1,0,Rest,Rest1,1,0,0.001293,1,2501,0.05914511300536334,0.2625606150319688,0.039753186290003475,0.031219958435314152,0.04031785034460299,0.0860496647025501,0.14386175773804302,0.05461977369475267,0.06293808673808492,0.042521771410829336,0.07381669801713937,0.07626888149926794,0.09827435146462801,0.17242371003321666,0.2644788956631048,0.0116297914572798,0.15243816140842473,0.20236031786729686,0.13300362768267165,0.21082435549043094,0.15221628382078994,0.15376168667365936,0.00848519193527194,0.09697786309866302,0.11049031561568191,0.1899200375365276,0.04572828560853277,0.030772781880112055,0.10428432618501163,0.03708056158575443,0.15228515486664584,0.04180151554897758,0.06126936239973685,0.08365996308452926,0.09147360185540335,0.012279825858860682,0.0823386117646,0.10671368533370712,0.06913766339597073,0.013981342016201905,0.04977073547522302,0.08738508427160384,0.004348391749640809,0.05954896067767761,0.08133903989596292,0.07875428335977647,0.08250364947637559,0.06999261849567945,0.032671383752831344,0.004132944415421488,0.04326263549345629,0.031439935820390494,0.020935735323418737,0.05319064063488147,0.09624167513831583,0.04474530589403506,0.010106657341896533,0.153216823349586,0.02841421953348089,0.02727809920005387,0.004592921905796039,0.0512434464316655,0.0818473711529397,0.026082426319978664,0.05549823603110856,0.12252545116971576,0.09747181087901284,0.01203352431876752,0.05090258688522581,0.04497860843716867,0.13346960171840885,0.030606580710072474,0.03412876853909193,0.09939879044580617,0.06290123287928139,0.03699296507443138,0.06507454698363388,0.05033318206618288,0.17748225463323147,0.09283812056038052,0.12405542546507212,0.055292180835058866,0.020843338817810055,0.06545483745097948,0.03030597292417597,0.02247480303660076,0.007388127239129193,0.008463806698356703,0.005210142512086077,0.04032451971254575,0.10481014445591527,0.03943321147605065,0.06123564869356212,0.02573843255260648,0.006062189343158883,0.02141241753522616,0.031911107814777954,0.04574498667434776,0.03686526632909058,0.04044821280714308,0.09208811190747937,0.047177740636830105,0.0011539996653582678,0.05189815422340958,0.010473964259101229,0.016746036577527913,0.05669539101134208,0.04925571059366053,0.04583891481403425,0.008004884172682592,0.04472086941421541,0.0449858481393915,0.06683990733182923,0.07101913566571677,0.1406964397898983,0.02360318178198224,0.024004957230080153,0.09824765266347173,0.051219079040590726,0.028613428905951213,0.052754562111402496,0.01070018582242063,0.06193326415991312,0.020155012775398114,0.07303310651829707,0.10847479156016035
pftest,rest1_vs_type1,0,Rest,Rest1,2,0,5.031916,2516,5016,0.02031161786915308,0.03902887120876508,0.1667936125269762,0.09619474352258922,0.05936848840722926,0.022685117722449605,0.003570488497782418,0.18924729575832594,0.10105485996257565,0.0867625477836557,0.03903170494912128,0.2147600300445283,0.12612847527656465,0.06835809534482186,0.10041530635709646,0.08098893094014464,0.045886367223382796,0.09702069654329962,0.002219039287836479,0.13542671786546853,0.06463930528211599,0.0893072391598424,0.00860848535231009,0.028688720828941854,0.020624708357238553,0.006255723324850965,0.043661773469646274,0.13833510124383672,0.24760246311266035,0.1288232023138804,0.03127805687908642,0.10181036328915609,0.014013827844432909,0.027056144830921683,0.009634072153090653,0.003430711763404338,0.1293437312108626,0.13586863775299746,0.13646460651190145,0.0888903317192424,0.054068449893355415,0.03326151586751077,0.07223122269130763,0.03597426527492723,0.033025062700791454,0.05956641770341048,0.03941457752636637,0.11775826397675856,0.13935808962055662,0.16725391939940037,0.17649023933089802,0.19177957327833167,0.22806023846221793,0.09128647743912953,0.0813176383793041,0.1339569696179351,0.2549588749641359,0.0796486837683002,0.010550986921056563,0.1996757399092,0.001566383118621701,0.07896465630990117,0.12599748705320338,0.03505607645023331,0.03418208019582836,0.07665348671324135,0.17900870023701318,0.18223382933456178,0.10764830370841674,0.03189858217516786,0.0490692442592128,0.011096723368468108,0.08204898879618215,0.02457558929394154,0.07187182767353868,0.12792315196121493,0.13815291205157143,0.10870822812443845,0.13215725450254703,0.05658708778062437,0.004347638636692818,0.0701612752633012,0.11766359648965218,0.06205289935163236,0.03870537859838416,0.0377541167912573,0.19624259688903978,0.006029963018670142,0.04081953103192881,0.0814260683955767,0.023007178861512573,0.15926956250304922,0.06069878645115928,0.11606731005716116,0.002023165836720574,0.258627070823989,0.024422225620368495,0.0827652995601889,0.013214603418696033,0.12186033746682257,0.044936323549790595,0.13548418333064638,0.01625985602032907,0.038306802084480424,0.05730856147956654,0.10264583663629079,0.0024780598606660305,0.13513732497746386,0.011882139825975975,0.02549120672552107,0.008153868618755746,0.07041986827902025,0.12643142797744145,0.04607803177022581,0.03758380862448199,0.021494285449464093,0.1194517623439283,0.013838582011386547,0.06562143995411464,0.014478928192090417,0.08974074618079658,0.08060609562389509,0.08867558219582898,0.036762451810967524,0.06112672283339553,0.02908222682488073
pftest,rest1_vs_type1,0,Rest,Rest1,3,0,10.055594,5028,7528,0.10854326099151874,0.11679472596857168,0.07684965807670162,0.1744027253697739,0.041599575380935665,0.13023654297915715,0.13375837846385258,0.18891456377916502,0.28178681646196413,0.14836866287434677,0.05838017421400304,0.10593786679106894,0.04930748740724376,0.04934681975921285,0.12472599946403239,0.09039322202030396,0.037662191775036824,0.15513851778313528,0.13223815067156053,0.2063691164842059,0.13211164284769056,0.003344684768768929,0.0011964673646302118,0.1731952892536337,0.035414166705606376,0.09816465186179514,0.09232092533124937,0.0685230543450593,0.1899583642765619,0.08370421147597054,0.04279904286829508,0.13403308026097072,0.0711241395939803,0.024517519959701077,0.11690721194356857,0.06971137443810838,0.1268436199304295,0.047084447510926476,0.14989082550771204,0.1472265396675649,0.018071739528293156,0.10137841080296685,0.1661565327983232,0.023035255565166966,0.08773423711150771,0.09856816236760367,0.13177261011280705,0.011755628485337769,0.0884390876690792,0.08216135273840848,0.09061836703981839,0.011706961793998414,0.09486602563373864,0.016258334354500015,0.022447965482933093,0.029346848217382468,0.006142794700736011,0.025874944758594535,0.12989780889740768,0.008173957665365378,0.06565303506557661,0.023852846982775556,0.03136980437769845,0.01810019824820412,0.009716779598212185,0.06657703684417814,0.0018742750787647908,0.019184681705435212,0.028633975510697345,0.03524071383888844,0.07479361787735861,0.0413231936024813,0.061363989367189516,0.17536955615673133,0.008227312651002303,0.017675217491141076,0.03969650100185155,0.02298927251087061,0.021102933358705823,0.09625820888459613,0.07793210540929961,0.08883045230341338,0.10678935093910287,0.011484535437854056,0.004143324057674937,0.142985136877088,0.04556303130966897,0.018296456221683945,0.07982509677324402,0.058880914228327697,0.0694630909102603,0.03449771601980815,0.022260936357324974,0.00560420683387973,0.0677092180823781,0.07966405100621744,0.0530640312420354,0.14321845038485287,0.14799128993871186,0.1632643719875644,0.043102268257790045,0.06663206237373043,0.1680070356938029,0.11280414928850115,0.0075984041981674785,0.004371975590382192,0.03656365329879488,0.06075614137252874,0.08934473413621277,0.04760933567453832,0.03035801036260309,0.03836757471710943,0.011224027563098695,0.048229835707273336,0.009720809432762701,0.004912643081876437,0.06648929770115734,0.014981085779963384,0.018711282082175644,0.1193469085510798,0.007097224849932983,0.019065810967313593,0.0460420899052765,0.005621745159888806,0.05470404608702892,0.04267840145855361
pftest,rest1_vs_type1,0,Rest,Rest1,4,0,15.061271,7531,10031,0.07479371815543145,0.09727501383394097,0.09056505916770052,0.35038806430165753,0.31591305612304355,0.18617890616875699,0.06191269804553015,0.06609212408101994,0.2888868185544152,0.2600144628204143,0.1401740296403297,0.1540247085859372,0.14295647425387273,0.21633095998000892,0.10093095728502097,0.16914295968869747,0.19070374633832426,0.08333456903100418,0.04605091912266796,0.1594134982910438,0.0753471496441679,0.029912502496187984,0.17550997425997558,0.1031802468094769,0.08343884986315685,0.0086639615107218,0.24624874914887784,0.10664254668960553,0.052873319874946735,0.04082650162537907,0.004678787426561599,0.183988859039609,0.10821249435437065,0.1765830671087532,0.12763682345702138,0.18985008565074896,0.11454994456393698,0.034015621959612975,0.2287004412835505,0.04678906158502354,0.24041442577472483,0.24253329874039847,0.005291932777802344,0.05794305975806075,0.08954493816790676,0.0016107542465029724,0.0022527544012111607,0.030699814381728346,0.0797076484535982,0.08024778169691767,0.004374846281748489,0.05609829887584845,0.01663261799288741,0.025454742352821975,0.05526875152862479,0.03492265171580866,0.052829562535571715,0.047277421285105835,0.03769435200792478,0.05355293240995852,0.029253242522630195,0.009748967570428124,0.03507003736609376,0.005131957686998385,0.006806806946102108,0.02870274355745453,0.049194240486015735,0.020268935990288308,0.016504960492399044,0.05481851211273668,0.058839783489542156,0.10380739530237891,0.011675078714136857,0.017089815778291585,0.062053319987846106,0.057787917081767365,0.05919673873672052,0.050436223758784586,0.09385471356906262,0.021110722352692887,0.051587501145586884,0.001397515007385573,0.0007205749571522745,0.07058881948392609,0.0038144535230296085,0.00444987116448342,0.01656552751453573,0.05980389309031336,0.05963736110308623,0.03798665403958929,0.015554021589493594,0.011696420511470615,0.08594717286296959,0.03398984747573085,0.021817875784376176,0.059529525669884474,0.05204665654936747,0.007045258129499121,0.03803033644653674,0.009874253003084267,0.08916908514419672,0.1441019678262854,0.021963503430376324,0.054744242071641025,0.0483873944807124,0.009812648362680703,0.07858440989369599,0.005792762507117445,0.04726658048803699,0.05356307656741364,0.0897217717020898,0.09830557655860699,0.020036510222351173,0.1117755085239189,0.1687297477897216,0.0006122339381122857,0.039551188027675044,0.012615659170468712,0.017137970419237456,0.08419268574915352,0.056528777678313304,0.0693054855536473,0.01020504343413137,0.027914399112046084,0.04193842119188068,0.11107004816838446
pftest,rest1_vs_type1,0,Rest,Rest1,5,0,20.073062,10037,12537,0.09758699640050289,0.153009202671717,0.1399866192350789,0.08144069110510403,0.08817325583025364,0.31472245248746894,0.184020079370524,0.12412388046903766,0.09597892984602732,0.02847025671326427,0.23811090601743756,0.026841333905709055,0.04855920983377939,0.10028015171579906,0.35329825052521574,0.015621392639939235,0.08025469984281994,0.3098259568482777,0.028004521079811,0.2531792565557289,0.15508475758934173,0.007417447652897852,0.05592881877338498,0.00788443378970563,0.019968759903237338,0.017867407664779313,0.0033144622601848027,0.04015469139697964,0.19529562287749386,0.0419242239762707,0.148736319751763,0.06395853384681205,0.0019419402066539989,0.013020171230541144,0.02014567931756601,0.04215082696354665,0.09480551389797108,0.16828631941317498,0.19065884167844335,0.026690750064527754,0.04428645289940276,0.14200366664034483,0.009385033839413394,0.0713997772889195,0.10628969193980797,0.011538828774827346,0.06042944834251148,0.18690885067888266,0.0875727607678718,0.09185782473473388,0.050075792277124616,0.01895585888309323,0.09461631788570522,0.19158172199718607,0.07722991721564923,0.14364166928285088,0.26056272580294754,0.12367747437529343,0.13316902260428456,0.016942909033952548,0.11724180543760426,0.21669849629125015,0.11019682807825955,0.035017778966322854,0.020815048709482545,0.09366826075018125,0.01709596968337113,0.015629139480040504,0.0839508878704176,0.019124706275226413,0.1445183247950184,0.00540335461420626,0.00589061672204216,0.01966026939884219,0.04663127000545401,0.00947666877134866,0.020681752128328745,0.08040328485124124,0.02497845228554172,0.02912857975523734,0.1594665619706472,0.021391710446111423,0.12373938793774698,0.0863698504842183,0.10688659541049109,0.05121478536027336,0.13229072246118412,0.18884885454680062,0.08136630996484537,0.10257287341867956,0.08159031781135791,0.042769596342075604,0.057438404698481736,0.01596311889106469,0.030347777062281388,0.04539522702747571,0.13931645724947733,0.12088834761029844,0.1809834968553947,0.027557411606822547,0.01818032947111654,0.09063841647548254,0.015681238138327835,0.014234216988453487,0.03772910160185294,0.045640879457022804,0.04517788988183704,0.057312390445549796,0.044056164262381944,0.11499016760984737,0.06682844819295913,0.024138876896586118,0.023420004732434534,0.03638447146222768,0.06686790053875906,0.04320530135577097,0.0681184304847689,0.033818274633782834,0.004477944635988126,0.019009829669789365,0.06125966258391817,0.05303706332899035,0.03368172657420054,0.052934517819758234,0.0035798500278611018,0.024984240235049766
pftest,rest1_vs_type1,0,Rest,Rest1,6,0,25.092479000000004,12546,15046,0.11663594736678572,0.08162889941279455,0.09029770690316996,0.026462643638555383,0.022406788418462886,0.12222773332309922,0.005135750472404357,0.18149636318080634,0.05159624219800009,0.004989423279183257,0.05626191206063486,0.18118749543192597,0.05135952002092099,0.06882854178041736,0.011277175130059007,0.11177964857665473,0.11044674163524772,0.1494815609783519,0.014854285927972916,0.06225295366451204,0.0294997065676488,0.03064044476316335,0.040075258187793714,0.11534716651517718,0.05154149077979036,0.08565767753803781,0.1284661042408865,0.06325624587521753,0.005420601727758443,0.09202233666627176,0.005034859450366244,0.14338383632811635,0.056014823813399416,0.12283290121970308,0.1424252941926617,0.01633564514754642,0.030570676967175896,0.0780328853544809,0.0769636588767703,0.11388565968379578,0.028558386382730023,0.12816220770212655,0.00447181634908292,0.06671470820844168,0.08300862136666926,0.045539445741849136,0.029898580330906647,0.05111372341260564,0.05008691607979961,0.06624553299990393,0.015463453486869094,0.01583063807475146,0.008410860850697987,0.013524191229911662,0.026303194661366377,0.07261051883079321,0.02107322167217426,0.06021497856879688,0.06422811163210582,0.066870868458119,0.005286539784229646,0.052235349733181696,0.060991151921839765,0.16351740582450347,0.06525492198753464,0.1797046804673216,0.08903243702574087,0.06640761386604603,0.010055814596097327,0.10608947827164235,0.1670476150861965,0.0612192516367642,0.05245477077808803,0.15250547556042038,0.11663177635394044,0.030831188504775446,0.10494940028650729,0.08823855672427397,0.13353913479645776,0.14133875247542727,0.18990525877853703,0.012042878704082558,0.06396243794663087,0.0815521662014568,0.11662293128165732,0.1819895145950966,0.14679961033414188,0.02910980217931632,0.0390685832981097,0.08078742481385914,0.01766965149726347,0.060355933099850545,0.20296842498691958,0.12696914033896647,0.2326518919628102,0.021299518119651726,0.14725119186601907,0.03728867906228496,0.08496903441604425,0.09829803552045056,0.0917132280665881,0.12338683479016418,0.10684532969722095,0.017023824867966712,0.09865943401323606,0.0743091806119595,0.02414579472728755,0.08893875830773136,0.07159197675937065,0.03425658404959747,0.03938195713910334,0.11536799839648346,0.10966457288447067,0.031479181206482076,0.02926808062493408,0.04840428072554892,0.06526443403060207,0.05526465879723943,0.041981974258942276,0.007343631569055509,0.049805153513675614,0.12204410063307398,0.08057636670032205,0.015299090334179744,0.012377256760470365,0.06038584176818258
pftest,rest1_vs_type1,0,Rest,Rest1,7,0,30.123944,15062,17562,0.010772463865737792,0.051883665380811024,0.05742023918384182,0.029621398305036156,0.1259828454736926,0.3726374122600606,0.04146075611572988,0.09840004037529441,0.020877194175959186,0.12960900757949623,0.19121028542421192,0.06755415896926217,0.050358813357602825,0.06086862969223283,0.26453072368251745,0.07048244112260496,0.033766485167931015,0.23653845405839694,0.06575684818614211,0.29127256680729297,0.15365782819133092,0.20238634955572957,0.21717925484564712,0.3602358913949873,0.16582227071927497,0.2019369768723635,0.007723055398741508,0.03168779133248062,0.026866262162528052,0.02437841155086036,0.10125037848823083,0.009475874026063497,0.037033024741238964,0.02374489849569884,0.014117695561488796,0.022247704289694383,0.08597250619643293,0.024551039236075056,0.04359420908950251,0.060824193115983013,0.048944810276979604,0.10428968083895995,0.1487733205413348,0.013815943635824397,0.20148906930993687,0.14905559852962444,0.20483863635671765,0.11343311320944943,0.008975720447031285,0.10277535187661761,0.016248290037686918,0.03803225198284167,0.007663121892686139,0.18373926698945092,0.013387592767783488,0.030005861046289103,0.10338160981732115,0.026464065209022843,0.03717233279247801,0.03282582612128743,0.0466639228954794,0.01343922849117123,0.0737228364664086,0.10594051481131492,0.0699096666946352,0.22333463518811505,0.015003171947945612,0.13573866090406772,0.2001765186837246,0.026226409204765502,0.07987264971231044,0.09240897809426356,0.11891441073709944,0.13642412897570633,0.04441679310081446,0.09064061483518294,0.06277465376228986,0.14248291636475838,0.16812038716284974,0.0757760917950532,0.1120656330310906,0.047043723061385836,0.011196852499908403,0.054488015475443505,0.02712288282156057,0.006762224149611803,0.036419660923727726,0.0019538655012700987,0.013322539907465769,0.07687379289295931,0.0020062251811596185,0.0537129848266461,0.021726024133171536,0.0009096636497381881,0.03520620854839637,0.04891452193464913,0.05760473474007266,0.0012032443415997734,0.06339763806073634,0.03134286729403726,0.024891736958361697,0.04151619768573675,0.03609242315106011,0.02030374844053347,0.0191704699770131,0.08368569245351345,0.027446745999196446,0.02851864412943654,0.004797529049212563,0.07429464474330373,0.048169185311263664,0.09146007633949406,0.04924117769375418,0.1163925398483651,0.02166877526402911,0.04979699978939432,0.0012027516247040922,0.045244827744514445,0.07915449715162345,0.03452541340439891,0.11180310572296653,0.03893985765361663,0.04377295812518864,0.013250829081837804,0.05784601482124739,0.12844785115790464
pftest,rest1_vs_type1,0,Rest,Rest1,8,0,35.153394,17577,20077,0.03399140703599004,0.03896365649769985,0.009507999504363408,0.05521598639209574,0.0018878562235826125,0.03911170562336318,0.04473046655577501,0.07081264919056017,0.023673580395880914,0.014614526391380602,0.07056055842335394,0.09275692217247564,0.02471188961813606,0.1001652671746981,0.10092882994517362,0.09566979378037746,0.0786462116228839,0.08389930160358583,0.022711837074711947,0.0027918135457579525,0.09188901230563461,0.06941054806721202,0.18704940391380906,0.19042455074982112,0.01429832851323622,0.13243309022632477,0.0011781364432600868,0.04079111937243843,0.014250199501815703,0.0183286359831981,0.07821318659146444,0.16561826558180068,0.044850012012103764,0.043684122105357985,0.004539109049369222,0.010678873345308608,0.025681121211962126,0.09767941807486878,0.01659044533955148,0.06745369740201969,0.13672397457490373,0.11297582255717407,0.10899883606330273,0.0338344250562036,0.0158312555904471,0.08534587611487604,0.12979186548782015,0.10195989177513712,0.12985846413377308,0.05705589807895922,0.001466658876151638,0.04764332754694919,0.022928685378313263,0.0022871969931898863,0.06758525205836984,0.10003127645932904,0.07721115407549578,0.04258274582278829,0.0765337851342016,0.04738879421276979,0.04461444799658477,0.011174439458232599,0.031099817141519857,0.015258339391977188,0.09860056798797892,0.06483559773636972,0.03513799520307369,0.0014216448050642953,0.0309530007023086,0.05083809829504926,0.08065837372933557,0.08317794959491348,0.06954215097138158,0.018690215329437616,0.018220982272567528,0.164143232522691,0.00918810876600142,0.016194553423253114,0.07310028756062609,0.05830829708292516,0.02208311656555414,0.044002385297707086,0.1400476941372312,0.10254285821037179,0.0654317649452964,0.007666172193332952,0.009970877493817096,0.1176294488546453,0.043086315149216695,0.01844133664247167,0.12226340651640015,0.04049405311105573,0.10235428787836884,0.08258137244788967,0.01543349404954043,0.013534917166413925,0.09375550444003664,0.08418042172618119,0.060762396333263316,0.10640580550499763,0.00297098040486801,0.029605006689970716,0.06348237847000282,0.06658557880111468,0.025697517459372855,0.1499613717878269,0.07990082534649497,0.07927399526063193,0.030192905604992486,0.07517719372371742,0.0685997766088509,0.1200495221485573,0.06836398213836031,0.11652547859058096,0.054536194667967476,0.008165388420038158,0.045358598634017915,0.019633561210537342,0.07730408376423284,0.009170903131095946,0.025713928777298816,0.07703253486436167,0.004915157188401883,0.06414718411288518,0.037666549601405495,0.0561929794422038
pftest,rest1_vs_type1,0,Rest,Rest1,9,0,40.174735,20087,22587,0.07466070127923172,0.03336543066424608,0.24952168722414458,0.1559685124619068,0.06185875417427411,0.15911607947865108,0.021437216353923625,0.254835005763545,0.14256346343105483,0.03301033236507014,0.20608001986062668,0.07653272628416594,0.03529821709251699,0.012246233075152737,0.10630568495868584,0.04235265624792003,0.1821310035842118,0.44230197887498074,0.14619194645889025,0.3632235148118944,0.2360136564083554,0.006714525233292591,0.18345026179389382,0.003694107501937731,0.08928504859330387,0.02370776213967697,0.16391756593367793,0.03295402042693726,0.06909271544140756,0.11415524425693457,0.08211681473294824,0.03603406329642128,0.14744878806782427,0.09715477100043109,0.025701563045905654,0.02781608931456297,0.11151187043180119,0.0491928440377827,0.01818803999283257,0.050369833722618336,0.07649898640740599,0.07100765988510936,0.03565073591596524,0.04016047064569577,0.11037147072531799,0.03069077506504775,0.011777637131592652,0.03188719520268547,0.10546731540113292,0.14280266219698684,0.004852238633280516,0.02027397748495984,0.0650453921288168,0.05933935404375677,0.033530457676240785,0.024010834258956504,0.045012288106274743,0.12742227491316754,0.09524372902251944,0.023108678460640773,0.016100984966815363,0.03376624840924994,0.027818594835684662,0.16925803509012885,0.039709051952882456,0.1263510186865718,0.06579770547831329,0.012541846262573535,0.21483769796487723,0.0706143117131452,0.16232964982162018,0.10490087073307362,0.08783332787339715,0.04184412971722974,0.07477437675643235,0.013364360771012128,0.04416411148624001,0.131798968645458,0.12384933933604848,0.09779091206933449,0.11164858388729158,0.0433152200526804,0.17272410185448162,0.12972178952994384,0.012835149075452251,0.14109600879409392,0.13433410486359143,0.03909477291257993,0.0001557038986005125,0.012617183140033138,0.135801737932129,0.08221713113880379,0.039407352291888985,0.009868363297767224,0.04360830127658844,0.036899362139967536,0.1317009827407734,0.0809242743554969,0.014931985571288988,0.043190013172420494,0.09464814202587325,0.056854880392515385,0.04725826959141579,0.04059283942435418,0.022938445104840686,0.07362233938627401,0.009209369731784642,0.03505329066079492,0.013120249904041039,0.048638551219115346,0.04382652674035024,0.0017962647176615976,0.1317486302481521,0.024751828938561603,0.09018463972237926,0.0827195052242251,0.04943017545648774,0.04831036120509801,0.12528258239043435,0.14076298789998326,0.1187342659436401,0.12523154945149562,0.02309752603104363,0.09399400091732837,0.12895489659228263,0.01664289309700075
pftest,rest1_vs_type1,0,Rest,Rest1,10,0,45.193495,22597,25097,0.02945835625912537,0.07293215956133829,0.12244390301058589,0.11366006882696635,0.051564789990135924,0.1440872617295905,0.11297634275951403,0.16438965695440055,0.0690350025888222,0.0005094820659776588,0.11794264225613853,0.0613626626448382,0.1479190133919024,0.12845614198090802,0.26679648632228736,0.262907998692353,0.19732146595945585,0.3119011563470175,0.0749331137097667,0.02481559438997488,0.13042910830906382,0.09731947514507966,0.26979977678679307,0.19529615687669152,0.07695696353385392,0.11478530440403152,0.21728750550991327,0.17555741882179843,0.2025789539535642,0.12802975902273267,0.08307795044133563,0.181726493094199,0.07427099600716038,0.05704973154276752,0.0170222115870226,0.13751110526951396,0.05079689167120986,0.07284860796989695,0.09979827137930425,0.00979133523912691,0.14645440113469166,0.16673798683445962,0.01662807242394613,0.025588605478903816,0.039980823032646835,0.006476861634255187,0.08631995359048185,0.04349855320647423,0.007118624646425588,0.04727067630820965,0.05079039628045999,0.11748914063029961,0.015800452993207374,0.010781536079273213,0.005133485463825034,0.026254468682026164,0.052660034197249586,0.0070615882778659106,0.018864253505048594,0.017156634299863947,0.06803475761528192,0.053346703768451374,0.04367422549698846,0.13268528252773712,0.05690834414443551,0.06668352626437456,0.07166364288685702,0.021188220695543557,0.1384421516322198,0.20538342542008256,0.033688491909143525,0.13267164122760228,0.158353930391722,0.19837515781357756,0.03797575615886759,0.0637004683903425,0.10170218663822575,0.005756599011601986,0.048596634997319386,0.04387624198787565,0.028280683054235135,0.026721796521066297,0.04804431896376901,0.017616775494474407,0.10254044499533717,0.000955282126640833,0.014587774406950747,0.082778285440029,0.03734184624759199,0.05311316362606356,0.02754742656223971,0.0967314547088208,0.05731631491945846,0.07833523101886698,0.049455106301990806,0.050593004074475874,0.027066534441987897,0.017035886241463866,0.030556173581894303,0.08168473424595224,0.17319425888089546,0.10105291025783965,0.013175569867170478,0.052462945568540774,0.08572652234181855,0.03443250677571915,0.020985450729387498,0.05186821472760081,0.07176657611773767,0.05030748434999222,0.026148669745810663,0.014215631000532842,0.11693629567460483,0.02691049172302122,0.01770871543916748,0.05115694500258136,0.022103911009006234,0.016177782706235534,0.02043161580707959,0.02611619010384549,0.18905774567239128,0.11989310471634479,0.07922807614441317,0.0075928034067663935,0.09874278925474399,0.08777437401204168
